id,Listening_Time_minutes
757812,27.474958099999995
757813,82.63650839999998
757814,22.704841100000007
757815,15.479208900000001
757816,12.961186400000006
757817,76.94431449999998
757818,37.46658909999999
757819,26.233896700000006
757820,1.8174349000000007
757821,23.2283225
757822,36.88465880000003
757823,59.6343201
757824,51.105768100000006
757825,52.88211930000002
757826,72.02990940000001
757827,10.685762099999993
757828,20.690230900000007
757829,43.56592459999999
757830,35.875851999999995
757831,63.63789270000002
757832,91.85509279999998
757833,69.22836149999999
757834,26.98217300000003
757835,57.955398899999985
757836,25.663494800000002
757837,39.9454499
757838,39.908314400000016
757839,15.414222100000007
757840,64.17938239999998
757841,19.4969126
757842,33.6290882
757843,33.82667830000001
757844,42.011741299999976
757845,40.42090930000002
757846,70.00899459999997
757847,48.299188400000006
757848,43.2757788
757849,19.654813299999997
757850,14.642280500000004
757851,63.43164930000001
757852,6.340576500000001
757853,31.148964100000015
757854,67.88895369999999
757855,65.32429380000013
757856,80.9318089
757857,79.52005079999996
757858,79.66161769999997
757859,45.89306970000001
757860,33.3495537
757861,56.6185262
757862,49.55238139999997
757863,90.99190280000005
757864,56.656103
757865,38.86030980000001
757866,70.25981139999999
757867,63.768736999999994
757868,73.268338
757869,44.796064400000006
757870,46.2695076
757871,55.047009500000016
757872,61.14152220000003
757873,46.52479930000002
757874,81.80154399999998
757875,84.5608784
757876,44.62257569999999
757877,85.63427940000001
757878,75.92472829999998
757879,15.773781200000004
757880,44.43056379999999
757881,42.66655669999998
757882,21.260214800000004
757883,33.857458799999996
757884,44.61425080000001
757885,45.40057119999999
757886,43.65090330000002
757887,52.639930400000004
757888,50.6403813
757889,56.87637100000002
757890,71.72604749999999
757891,44.61366250000001
757892,51.06478790000001
757893,23.891630499999998
757894,51.43019070000001
757895,26.424967100000003
757896,44.90953120000002
757897,68.46822969999998
757898,44.244644900000004
757899,60.35302109999997
757900,22.3219761
757901,16.8042113
757902,22.119614700000007
757903,32.140314700000005
757904,16.740360599999992
757905,63.684169400000016
757906,47.024586800000016
757907,51.9077112
757908,63.662446500000016
757909,55.4435347
757910,62.089535300000044
757911,94.1406452
757912,74.52292740000001
757913,87.94643819999997
757914,70.89985829999996
757915,27.9395158
757916,6.056646600000001
757917,72.82337099999998
757918,42.94314819999999
757919,71.6805953
757920,31.841591499999986
757921,37.063769399999984
757922,44.5356873
757923,80.66922229999999
757924,50.49033690000001
757925,59.906466200000004
757926,29.3400738
757927,34.13689170000001
757928,40.74034290000001
757929,105.51844360000004
757930,66.11072159999998
757931,55.28757720000006
757932,66.4362138
757933,40.460097799999986
757934,16.972376599999997
757935,45.83265040000001
757936,38.922456199999985
757937,31.910025799999985
757938,55.55287950000002
757939,88.6623408
757940,54.50494319999998
757941,76.04797860000002
757942,15.105483600000008
757943,40.2736032
757944,80.7607233
757945,31.279783800000015
757946,4.9078403999999995
757947,54.88266549999996
757948,49.699835399999984
757949,76.43473410000003
757950,90.5749691
757951,67.67965600000002
757952,31.27359989999999
757953,81.00247759999998
757954,39.76571640000002
757955,17.740481
757956,50.5070513
757957,54.778327399999924
757958,39.49556599999999
757959,25.8004233
757960,68.52034829999998
757961,37.1819944
757962,17.8659037
757963,55.683524099999985
757964,40.761293999999985
757965,15.910139200000005
757966,45.077130399999994
757967,31.971532200000002
757968,60.91144130000001
757969,19.62645010000001
757970,70.3606179
757971,94.58490039999994
757972,28.713938199999966
757973,6.046342600000002
757974,46.28697119999998
757975,80.39626899999999
757976,29.324243400000004
757977,67.68430959999996
757978,48.375424999999986
757979,18.207604800000016
757980,37.4333943
757981,21.3113031
757982,77.7192801
757983,64.45511449999997
757984,23.492257200000005
757985,11.794363
757986,10.151303699999998
757987,12.3653748
757988,18.481914400000004
757989,29.65726259999998
757990,36.070720699999995
757991,56.669738200000005
757992,10.958471900000006
757993,40.13061479999998
757994,59.75060809999998
757995,40.037655099999995
757996,51.65132559999998
757997,70.25433269999999
757998,46.0555979
757999,32.94704419999999
758000,59.63155739999999
758001,68.8025506
758002,70.40182200000002
758003,73.05041859999997
758004,48.323229
758005,20.303712200000003
758006,30.8254016
758007,74.09269010000004
758008,64.08551980000004
758009,28.933551700000006
758010,31.8520942
758011,45.46934990000002
758012,50.1607205
758013,49.0195727
758014,25.77136539999999
758015,72.76478009999998
758016,74.59515700000001
758017,21.5636031
758018,15.5862617
758019,39.85589230000002
758020,56.395172
758021,64.89506699999998
758022,34.431683199999995
758023,91.50027249999998
758024,79.23740049999996
758025,47.6385689
758026,14.041877200000002
758027,21.613875099999994
758028,31.3525702
758029,42.278330000000004
758030,70.08759149999996
758031,71.0577704
758032,55.268193699999976
758033,15.190534399999999
758034,79.37605630000003
758035,75.91192230000001
758036,84.69162169999994
758037,43.969659699999994
758038,47.17021839999998
758039,51.800561599999995
758040,75.67503680000003
758041,10.1137271
758042,40.30930730000001
758043,4.659848299999998
758044,76.22954650000001
758045,69.90390440000002
758046,26.77847579999999
758047,74.0009588
758048,74.53438580000001
758049,65.57244430000002
758050,54.79556749999999
758051,74.86065300000001
758052,37.29631970000001
758053,16.7325322
758054,22.043694899999995
758055,71.35157319999996
758056,33.1041669
758057,72.11655410000002
758058,42.914126199999984
758059,27.77484529999999
758060,59.51181980000003
758061,5.3437566000000025
758062,77.33516219999998
758063,44.83208029999999
758064,67.84537819999998
758065,30.556278200000005
758066,5.048992299999998
758067,70.17469709999996
758068,49.98476699999999
758069,82.4097808
758070,55.979267
758071,38.1976034
758072,47.67697009999999
758073,36.4671277
758074,35.75194770000001
758075,69.99772109999999
758076,66.11179620000003
758077,76.65230390000006
758078,22.826724600000002
758079,46.84646289999998
758080,49.140803399999974
758081,66.55804469999997
758082,50.44168689999996
758083,55.57174830000001
758084,43.37724449999999
758085,89.38903730000001
758086,78.74052079999997
758087,31.5084445
758088,10.362627899999998
758089,54.305723500000006
758090,34.570921899999995
758091,91.07559850000001
758092,37.811037500000005
758093,54.75863469999999
758094,30.858742399999986
758095,30.367277299999998
758096,73.76497539999998
758097,74.17319869999997
758098,70.97664089999996
758099,29.13322159999999
758100,30.16957829999999
758101,51.0970401
758102,6.993131899999998
758103,93.26551389999995
758104,17.20747279999999
758105,44.634414400000026
758106,9.741661900000002
758107,69.59542829999998
758108,82.71963699999998
758109,42.410849100000014
758110,63.87132409999997
758111,18.270326400000005
758112,11.0703886
758113,7.5885851
758114,30.544732900000014
758115,63.379796
758116,79.43489710000003
758117,59.71649470000002
758118,57.363320800000025
758119,49.281063399999965
758120,70.26065469999998
758121,73.25896509999998
758122,16.41432840000001
758123,32.3544286
758124,50.622933499999974
758125,58.9022505
758126,3.8439186000000003
758127,41.25467319999998
758128,66.01992310000003
758129,76.14164419999996
758130,6.2353307
758131,87.17757539999998
758132,34.089919
758133,42.885907
758134,44.12636689999999
758135,47.87769640000003
758136,78.28170620000007
758137,31.305704600000002
758138,12.640855799999999
758139,80.34076590000001
758140,83.02021549999998
758141,77.7962591
758142,58.677077100000005
758143,64.50447849999996
758144,56.24043959999998
758145,49.7533625
758146,50.492356799999996
758147,67.65425729999998
758148,55.04579679999998
758149,19.34975349999999
758150,47.32497720000002
758151,1.6061969000000003
758152,38.07072899999999
758153,38.8331692
758154,41.17621750000002
758155,91.71577219999993
758156,97.90417039999998
758157,0.41167950000000014
758158,39.8343333
758159,30.299744699999998
758160,31.406514
758161,29.511044299999984
758162,53.899118299999984
758163,78.18357160000001
758164,45.3210519
758165,75.68529919999999
758166,17.857073999999997
758167,2.2845501
758168,31.092034900000012
758169,80.98181709999999
758170,50.78610870000001
758171,27.85918180000001
758172,65.60685600000002
758173,65.3695166
758174,46.68933149999999
758175,5.960461600000001
758176,5.926891599999999
758177,86.47423979999998
758178,71.31137850000009
758179,60.54666299999999
758180,47.98659390000002
758181,12.548209400000001
758182,20.1979196
758183,56.107088900000036
758184,14.323491699999991
758185,17.68965509999999
758186,64.16817870000001
758187,49.95638300000002
758188,36.522110100000006
758189,34.63554260000001
758190,42.19652760000002
758191,23.5835158
758192,36.5267672
758193,77.35812790000003
758194,19.480634799999994
758195,5.5150017999999985
758196,73.9928188
758197,20.024241699999997
758198,49.01938139999999
758199,94.46529659999999
758200,35.387092700000004
758201,32.7772505
758202,37.327199000000014
758203,34.761103399999996
758204,8.070539700000003
758205,50.33541470000001
758206,75.08627749999997
758207,12.1136911
758208,54.540827600000014
758209,13.727321199999995
758210,49.04242089999999
758211,55.98288360000001
758212,17.18319
758213,4.423115599999999
758214,2.3989433
758215,37.760422999999996
758216,40.02445819999996
758217,42.52639080000001
758218,37.63927570000001
758219,61.63931419999999
758220,81.4349898
758221,43.38111250000003
758222,11.982204899999992
758223,77.05552910000002
758224,45.4016264
758225,45.4377374
758226,24.81030570000001
758227,52.42925030000001
758228,77.88160820000002
758229,30.54908829999999
758230,24.169701500000002
758231,5.009244300000002
758232,26.877812899999995
758233,33.4055774
758234,23.332494100000005
758235,19.67108690000001
758236,60.59512389999999
758237,15.417396200000002
758238,41.69532029999999
758239,38.5660919
758240,22.621487000000013
758241,67.78879099999997
758242,79.58843759999998
758243,68.7956225
758244,46.106928199999984
758245,31.360913999999998
758246,19.494053400000013
758247,32.31013630000004
758248,75.84074129999998
758249,30.48925220000002
758250,56.47376180000003
758251,12.385275399999998
758252,88.40159330000006
758253,51.65551449999999
758254,17.987868600000002
758255,45.47058689999999
758256,41.643613499999994
758257,15.851317700000005
758258,30.405279299999997
758259,25.59815650000001
758260,26.034126
758261,35.8139229
758262,55.7178498
758263,69.16155559999997
758264,19.619364899999997
758265,40.64156540000001
758266,65.15617870000003
758267,31.250559000000003
758268,48.62706980000001
758269,10.851297199999998
758270,88.50304650000002
758271,62.23210310000003
758272,67.51678089999999
758273,54.31256509999997
758274,73.8024938
758275,15.450656599999993
758276,3.760669500000003
758277,32.91868390000001
758278,75.5094886
758279,78.79112079999999
758280,104.34029409999998
758281,35.73504409999999
758282,5.464865499999998
758283,12.2062049
758284,64.17954080000003
758285,66.95021449999997
758286,45.9695195
758287,88.02333490000001
758288,21.207322100000006
758289,49.33731059999998
758290,12.5200495
758291,35.828103899999995
758292,13.259175400000004
758293,44.342509799999995
758294,67.73364210000001
758295,86.41535710000004
758296,54.18562460000001
758297,68.07111640000001
758298,16.898285800000007
758299,70.53729199999998
758300,26.7406332
758301,87.24676300000003
758302,77.51884619999996
758303,14.353561100000006
758304,53.503952299999966
758305,71.85980480000003
758306,2.8627641
758307,33.419679099999996
758308,64.7814604
758309,41.4672365
758310,108.79228449999995
758311,17.6885274
758312,0.0
758313,0.0
758314,35.9034346
758315,60.6333737
758316,20.910880299999995
758317,77.14554799999995
758318,48.672883800000015
758319,60.67298219999996
758320,46.663985600000004
758321,78.19326040000001
758322,50.132461500000005
758323,24.436000899999982
758324,8.1129331
758325,0.0239236
758326,56.473348099999974
758327,71.31761409999999
758328,45.40974690000001
758329,82.84948960000006
758330,74.602272
758331,19.501771499999997
758332,103.56301569999994
758333,87.16094440000005
758334,29.7687776
758335,5.7993721000000065
758336,38.852856
758337,34.11075070000001
758338,47.58391170000001
758339,12.394484699999998
758340,94.3977361
758341,21.152271999999993
758342,18.9573088
758343,33.36170030000001
758344,39.5016649
758345,47.891251899999986
758346,78.01318730000001
758347,7.911521899999997
758348,43.87402729999998
758349,4.363272899999998
758350,27.98911289999999
758351,48.77959249999997
758352,71.74691289999998
758353,56.19540559999998
758354,81.25452130000004
758355,63.94571349999999
758356,67.8743477
758357,17.807964899999998
758358,62.93016349999997
758359,88.09599119999997
758360,39.66096650000001
758361,49.17215619999998
758362,3.0258108000000004
758363,61.579673
758364,41.6487176
758365,13.231859300000002
758366,23.2958189
758367,60.93702769999998
758368,22.405655000000014
758369,21.157582099999996
758370,26.068255799999985
758371,54.2425748
758372,16.377879899999993
758373,46.13484169999999
758374,46.3796998
758375,39.495038199999996
758376,47.189813200000025
758377,46.67169470000003
758378,44.13440350000002
758379,51.38501510000002
758380,25.227128900000004
758381,45.49551739999997
758382,49.810550299999996
758383,10.57379
758384,33.468430100000006
758385,9.880401200000001
758386,14.020497500000006
758387,40.037823800000005
758388,79.73151999999999
758389,70.75368850000001
758390,40.07901780000001
758391,18.951141700000008
758392,89.11940179999996
758393,34.219386700000015
758394,29.913715300000003
758395,51.80875100000002
758396,80.75833120000001
758397,83.3562719000001
758398,28.5657525
758399,4.5559355
758400,91.71683380000009
758401,20.025522800000008
758402,25.4101039
758403,39.01238710000001
758404,71.27432370000001
758405,59.5187186
758406,32.5074931
758407,73.16796460000005
758408,30.106948500000016
758409,9.847311999999999
758410,38.40137010000001
758411,71.3768188
758412,31.457227699999994
758413,80.52809979999999
758414,4.8149407
758415,19.57288099999999
758416,44.58087420000002
758417,66.55380890000002
758418,71.1849854
758419,4.893084199999995
758420,19.677758599999997
758421,15.810927199999998
758422,6.8939530000000016
758423,56.1061938
758424,66.78577840000003
758425,32.459080000000014
758426,56.5500031
758427,29.600848199999984
758428,73.42159919999997
758429,31.886910300000004
758430,17.119137899999995
758431,8.894695400000003
758432,54.879059599999984
758433,50.74412620000001
758434,74.23653139999999
758435,52.507730000000016
758436,63.01647209999996
758437,57.459122599999944
758438,70.9257532
758439,49.85861340000005
758440,46.87657410000001
758441,53.51398109999998
758442,9.438692399999997
758443,87.61152240000001
758444,28.283787299999993
758445,67.55139050000001
758446,75.18874979999998
758447,46.719347199999994
758448,40.04800459999999
758449,67.52640150000002
758450,19.06267540000001
758451,11.842792199999998
758452,45.410415099999994
758453,20.327712699999992
758454,44.543668400000016
758455,94.54402659999998
758456,11.132534799999998
758457,0.0
758458,74.54685950000002
758459,74.2889794
758460,20.623839100000012
758461,2.2765991
758462,50.05629489999998
758463,68.56492359999997
758464,88.77260270000001
758465,28.637223999999996
758466,41.95129720000002
758467,12.305409800000001
758468,33.45295539999999
758469,86.83129
758470,52.148840199999995
758471,14.327144399999991
758472,22.536556200000014
758473,29.456092400000003
758474,41.10108700000001
758475,81.89616629999996
758476,38.9884712
758477,61.38275440000001
758478,61.178038999999984
758479,19.473254899999997
758480,32.73741649999999
758481,10.975099500000004
758482,14.642184100000007
758483,33.379937800000036
758484,66.2764334
758485,79.6955619999999
758486,19.65606360000001
758487,45.146439100000016
758488,50.106542600000004
758489,12.493098499999999
758490,77.27196549999996
758491,22.97643410000001
758492,75.9371219
758493,69.4540825
758494,65.08762390000001
758495,27.506580299999964
758496,27.266398099999996
758497,8.187689400000004
758498,7.990643999999999
758499,35.9580676
758500,33.438781699999986
758501,18.329638499999977
758502,65.46527069999996
758503,48.16973489999999
758504,19.662007499999998
758505,56.097970499999995
758506,8.590193699999999
758507,0.0
758508,57.23392669999999
758509,51.59440269999999
758510,50.18159950000001
758511,26.06786
758512,77.72239359999998
758513,22.503376800000005
758514,30.74547990000001
758515,67.36151579999999
758516,69.3635155
758517,19.706329399999998
758518,35.565169199999985
758519,14.357513600000006
758520,89.59135500000004
758521,19.0403678
758522,56.80703050000001
758523,5.032369400000002
758524,12.928825699999997
758525,45.47679540000003
758526,35.37123160000001
758527,10.0633315
758528,34.255029699999994
758529,72.60405840000004
758530,8.957966300000004
758531,83.00811840000001
758532,42.160348499999984
758533,32.66385690000001
758534,35.3759925
758535,36.26771069999999
758536,17.2729867
758537,55.815785900000016
758538,42.4881348
758539,45.01118610000001
758540,4.0328351
758541,39.9862378
758542,14.063289600000013
758543,31.766548900000007
758544,87.38071710000003
758545,48.2433882
758546,73.94189969999998
758547,34.963727500000005
758548,31.258976499999996
758549,15.217164999999998
758550,53.09141869999998
758551,56.47033370000004
758552,32.3228842
758553,28.394779399999994
758554,54.797881000000004
758555,43.557867899999984
758556,65.69873540000002
758557,50.65804170000001
758558,84.19478930000002
758559,101.10664029999997
758560,74.43577920000001
758561,66.90432929999999
758562,63.80841919999998
758563,29.158776000000003
758564,60.27219149999996
758565,80.35560790000001
758566,77.1949026
758567,52.48933010000002
758568,15.202081099999996
758569,24.7193694
758570,49.24327310000002
758571,66.23979720000004
758572,19.33543869999999
758573,51.931736799999975
758574,2.4634706
758575,17.372068100000007
758576,55.26206649999999
758577,27.834152000000007
758578,31.83271159999998
758579,50.28944269999998
758580,78.72681000000001
758581,58.96529850000001
758582,51.00142920000001
758583,24.65155350000001
758584,42.7330094
758585,78.57283320000002
758586,21.22459059999999
758587,41.76732719999998
758588,63.481220700000016
758589,8.243087900000003
758590,83.85853899999996
758591,95.39708229999998
758592,10.391386100000004
758593,32.008915900000005
758594,87.58580950000001
758595,74.57314089999997
758596,26.935060599999982
758597,17.3458393
758598,12.163644099999997
758599,91.64942210000001
758600,48.38639890000003
758601,43.91444379999999
758602,25.27459900000001
758603,39.63590140000001
758604,76.94444389999994
758605,18.599952800000004
758606,38.54093649999993
758607,68.68050519999998
758608,6.9557266
758609,30.801307900000015
758610,71.1988617
758611,67.09103590000001
758612,48.995235600000015
758613,43.86847000000001
758614,33.997905499999995
758615,21.6480246
758616,42.66576299999999
758617,15.542252299999996
758618,79.529179
758619,50.15115060000002
758620,62.26345030000002
758621,73.69952169999999
758622,84.54088859999997
758623,77.28600769999997
758624,35.7836384
758625,14.676564300000006
758626,44.295694000000005
758627,68.32469130000001
758628,75.52664180000002
758629,19.032235399999987
758630,79.30323440000001
758631,70.76596069999998
758632,80.22846669999991
758633,61.36596199999999
758634,32.47258740000001
758635,36.47479619999999
758636,14.057295500000002
758637,21.56082930000001
758638,75.4017219
758639,24.446481300000006
758640,9.809237300000001
758641,78.84360280000001
758642,36.44956669999995
758643,17.6925068
758644,45.16708130000001
758645,17.8909771
758646,46.114373099999995
758647,46.514383599999995
758648,46.96856629999999
758649,74.97205579999999
758650,58.9506034
758651,36.485056600000014
758652,39.901079599999996
758653,6.001545000000004
758654,27.52245429999999
758655,31.761047899999966
758656,71.1672141
758657,45.380029699999994
758658,72.3175373
758659,38.971297799999995
758660,68.54476450000001
758661,56.3566072
758662,66.89437949999999
758663,14.452181499999996
758664,13.766808300000001
758665,27.546238699999993
758666,59.9019649
758667,2.0795834000000006
758668,66.2529144
758669,49.64048059999999
758670,56.029746199999984
758671,10.868523700000003
758672,72.4743364
758673,66.11519709999997
758674,74.8434603
758675,49.099732100000004
758676,32.317840700000005
758677,46.62119909999999
758678,29.180143600000005
758679,66.4591136
758680,67.19042730000001
758681,101.96134119999999
758682,15.461867999999996
758683,29.9797822
758684,28.7993985
758685,47.650304399999975
758686,69.60567169999999
758687,46.8661566
758688,48.0196652
758689,66.5508003
758690,94.42885110000002
758691,49.70591549999998
758692,23.920742699999995
758693,103.96863370000008
758694,54.81050689999998
758695,16.3819559
758696,30.49945839999999
758697,54.51969329999999
758698,55.627562
758699,19.2338963
758700,28.3572451
758701,58.33894980000003
758702,39.20937330000001
758703,44.863825899999995
758704,40.4189507
758705,47.03536139999997
758706,82.53884869999996
758707,50.75408669999999
758708,46.1833594
758709,37.09213459999999
758710,88.14087520000002
758711,27.872181999999995
758712,42.717313800000014
758713,92.12901219999998
758714,32.70152089999999
758715,51.39888010000001
758716,60.60402749999999
758717,19.519066
758718,64.98159989999998
758719,46.61824549999999
758720,46.78401689999999
758721,20.0225589
758722,19.870046999999996
758723,32.323515900000004
758724,35.9154522
758725,6.694209099999999
758726,82.95151309999989
758727,33.993418
758728,33.5296805
758729,85.01589760000003
758730,37.076191399999985
758731,58.13168260000002
758732,49.942010200000006
758733,71.26295149999996
758734,37.82139839999999
758735,56.10185359999998
758736,71.46218960000002
758737,40.82317840000001
758738,52.80081090000001
758739,12.051120999999993
758740,15.287303800000016
758741,68.82273629999995
758742,49.75466710000003
758743,28.688656200000004
758744,15.558658300000005
758745,23.836146099999993
758746,12.220030899999994
758747,23.524457400000003
758748,75.59717830000005
758749,54.9530459
758750,66.58449159999999
758751,85.11286409999997
758752,52.9435128
758753,63.705293200000014
758754,39.779406
758755,6.715844099999999
758756,36.551867099999996
758757,18.547795900000008
758758,22.16550389999999
758759,36.33914299999999
758760,35.1919556
758761,7.098767899999993
758762,66.953491
758763,37.279787100000014
758764,80.35990909999997
758765,16.2027011
758766,31.54044979999999
758767,53.445515499999985
758768,93.94575919999996
758769,40.5030914
758770,27.90612920000001
758771,69.65736930000001
758772,40.98909909999998
758773,41.692465500000004
758774,54.13407370000001
758775,31.34137479999999
758776,35.27365959999997
758777,77.78787779999999
758778,40.5128854
758779,47.46010299999999
758780,44.65683009999998
758781,73.78479929999997
758782,57.30794209999999
758783,7.9623764999999995
758784,78.40889019999997
758785,21.83600219999998
758786,72.4445475
758787,15.913648300000007
758788,41.108053200000015
758789,26.51206520000001
758790,53.40416850000003
758791,57.65267030000001
758792,61.713640300000016
758793,93.72969549999999
758794,11.130848400000005
758795,43.93362339999999
758796,80.29518219999999
758797,57.74411950000002
758798,26.320115700000006
758799,49.035971599999975
758800,56.4329137
758801,29.883635000000005
758802,53.87634180000003
758803,43.466905099999956
758804,76.86189170000003
758805,36.50879730000003
758806,14.978933800000002
758807,25.387831000000006
758808,78.22335909999998
758809,71.02662759999998
758810,98.81386360000002
758811,71.9373133
758812,25.439449400000004
758813,17.982142300000003
758814,47.1952513
758815,14.744353599999995
758816,44.2061401
758817,9.907058300000003
758818,50.80673359999999
758819,70.86245809999997
758820,16.236621200000002
758821,50.22264320000002
758822,17.849331600000003
758823,17.227675999999988
758824,44.152811899999996
758825,14.900150499999997
758826,46.61143439999998
758827,78.15109339999998
758828,20.027175599999993
758829,45.5302505
758830,17.64604200000001
758831,17.75087049999999
758832,40.935579000000025
758833,23.4731944
758834,60.25625749999999
758835,50.68170280000002
758836,81.24595100000005
758837,20.9443927
758838,21.297277800000007
758839,30.864384600000005
758840,70.04473709999999
758841,48.91503920000001
758842,66.72473769999998
758843,57.673147900000004
758844,52.5848362
758845,29.377778699999986
758846,78.50100530000002
758847,79.23040430000003
758848,58.50058179999999
758849,17.954273799999992
758850,50.404665000000016
758851,20.305536399999998
758852,16.6574065
758853,53.871196900000015
758854,39.6755966
758855,5.454515300000001
758856,28.526125999999998
758857,57.1310095
758858,38.93192479999998
758859,42.1676222
758860,38.76698459999999
758861,79.8829284
758862,2.144252
758863,57.0131002
758864,81.0138124
758865,54.306042899999994
758866,48.77542850000002
758867,34.82404319999999
758868,31.53798770000001
758869,80.87765250000002
758870,33.072885000000014
758871,52.61582319999998
758872,47.535630800000014
758873,36.64663139999999
758874,57.39666600000001
758875,40.238830899999996
758876,79.55209909999999
758877,84.78318239999997
758878,25.7547757
758879,14.447857699999995
758880,42.231659799999996
758881,43.98982169999999
758882,30.1544545
758883,1.8754648999999994
758884,43.294133200000005
758885,34.59694169999999
758886,65.9659907
758887,40.57889440000001
758888,40.25718809999999
758889,72.8548164
758890,85.15734230000002
758891,34.92781380000001
758892,54.156917300000025
758893,36.06703649999999
758894,81.4190478
758895,18.768171800000008
758896,6.097574300000002
758897,71.28205559999996
758898,59.61726090000001
758899,61.312905000000036
758900,43.948374199999996
758901,35.98536159999996
758902,54.266810499999984
758903,40.9861711
758904,42.2194758
758905,39.2102812
758906,7.6920447
758907,82.17290829999996
758908,7.843736700000003
758909,20.064649300000017
758910,27.281331500000015
758911,11.421795300000001
758912,49.781221399999986
758913,17.563174599999996
758914,34.8319145
758915,49.0400934
758916,50.043114699999975
758917,67.1090711
758918,58.190946900000014
758919,47.796214199999994
758920,84.18820499999998
758921,67.86980710000002
758922,79.40488129999996
758923,37.917027099999984
758924,37.461895000000005
758925,35.836203499999996
758926,47.98744070000001
758927,52.017660100000015
758928,62.79088920000003
758929,10.434590000000004
758930,23.134906299999997
758931,76.51472620000004
758932,56.083807400000005
758933,53.5504482
758934,88.344215
758935,8.293029800000003
758936,40.599682799999975
758937,34.471712999999994
758938,25.66932999999998
758939,19.4595366
758940,36.4403658
758941,47.69310239999999
758942,66.76660709999999
758943,37.83095130000001
758944,11.367631199999998
758945,35.064730300000015
758946,49.7850211
758947,71.35773439999996
758948,77.95069920000003
758949,11.515758300000002
758950,61.65270449999996
758951,24.150931299999996
758952,36.19146940000001
758953,3.8760757
758954,44.607625
758955,40.24496399999999
758956,35.45383449999999
758957,71.72167719999999
758958,38.86132479999999
758959,41.37651040000001
758960,76.30628959999997
758961,46.77596709999996
758962,51.68656580000001
758963,71.06416980000003
758964,53.76000540000001
758965,41.25363580000001
758966,27.06535699999999
758967,87.75762349999997
758968,91.45094679999998
758969,48.0735846
758970,38.8945615
758971,49.90334730000001
758972,33.2991479
758973,23.5428463
758974,44.007528399999984
758975,66.70033169999999
758976,56.61063629999999
758977,45.79146589999998
758978,43.77459860000002
758979,38.561838900000026
758980,39.79599740000003
758981,31.784630799999967
758982,69.95859519999996
758983,76.3556427
758984,19.160391399999995
758985,68.76944350000001
758986,18.047359200000002
758987,76.53829139999995
758988,73.25192500000001
758989,88.00930190000003
758990,20.33682619999999
758991,20.26982149999996
758992,85.30939389999999
758993,21.362119700000008
758994,46.92198839999999
758995,7.650028099999998
758996,26.061570399999997
758997,60.2048036
758998,4.513321599999999
758999,19.518187800000003
759000,25.897797499999974
759001,41.19488900000001
759002,88.3538297
759003,66.98844749999998
759004,65.91671839999998
759005,37.686398699999984
759006,33.4615074
759007,25.267688899999982
759008,37.30693719999997
759009,78.35343579999996
759010,42.1325419
759011,65.1731715
759012,70.21864550000001
759013,54.01355809999996
759014,42.97267869999998
759015,54.60636410000003
759016,32.249121000000024
759017,24.287878499999998
759018,30.281841
759019,49.43294229999999
759020,94.21162399999999
759021,62.77493600000002
759022,74.63968750000001
759023,26.463955699999993
759024,20.8769048
759025,25.634122199999997
759026,51.13459519999996
759027,62.025922500000014
759028,59.51392169999998
759029,92.56061480000002
759030,72.7888137
759031,44.2191977
759032,67.12245379999999
759033,33.070471100000006
759034,7.360968399999998
759035,62.5367299
759036,4.739766100000001
759037,84.52764530000002
759038,64.42719640000003
759039,46.84578559999999
759040,41.838168600000024
759041,33.5072871
759042,59.3367076
759043,3.9770601000000028
759044,71.81915910000001
759045,4.295516599999999
759046,14.384308100000005
759047,75.62279270000003
759048,45.33064450000002
759049,34.7973694
759050,82.67912020000001
759051,91.79026890000003
759052,65.71757349999997
759053,55.044700500000005
759054,41.037159699999954
759055,72.19234909999999
759056,87.60957869999999
759057,33.6695743
759058,0.6241874
759059,60.10018890000001
759060,65.1345857
759061,13.1752771
759062,45.62507059999999
759063,43.2205344
759064,75.43201540000003
759065,23.299569099999996
759066,75.49396270000007
759067,91.83130339999998
759068,84.32530010000004
759069,51.53312179999998
759070,9.15454
759071,42.6102056
759072,3.8624070999999973
759073,59.71243289999998
759074,46.23991709999999
759075,66.91136989999998
759076,28.876866099999997
759077,64.00236369999998
759078,39.6138993
759079,38.008692800000006
759080,50.67355300000002
759081,51.913516899999976
759082,54.82865450000001
759083,51.59846240000001
759084,20.9144668
759085,72.37709170000002
759086,45.017305900000025
759087,44.60594429999998
759088,74.87221620000001
759089,65.79146699999995
759090,50.42811140000001
759091,82.9310325
759092,29.50236370000001
759093,9.2375307
759094,61.623864299999994
759095,30.09948679999998
759096,16.31805779999999
759097,24.024106500000002
759098,44.923494600000005
759099,22.4120061
759100,17.757835300000007
759101,30.91638689999999
759102,38.323542700000004
759103,73.07085229999998
759104,29.200491200000002
759105,38.476458399999984
759106,26.5374905
759107,13.985659200000002
759108,32.27146919999995
759109,47.4297874
759110,46.55887140000005
759111,1.4472213999999999
759112,5.134383399999997
759113,54.74261899999998
759114,12.225460100000003
759115,18.004902699999988
759116,24.838309099999993
759117,14.335331900000007
759118,29.7306564
759119,52.15576869999999
759120,21.320213
759121,77.7937585
759122,80.04181260000003
759123,84.57358340000005
759124,18.2899946
759125,7.994155199999997
759126,29.248973000000007
759127,19.1865734
759128,61.8117534
759129,48.08896719999997
759130,49.46677109999998
759131,28.692415600000015
759132,77.53949979999997
759133,37.70718399999998
759134,45.65788559999999
