id,accident_risk
521542,0.33187765
521543,0.6691662
521544,0.34414825
521545,0.35637984
521546,0.3414061
521547,0.636916
521548,0.28080872
521549,0.35040104
521550,0.33390972
521551,0.22722661
521552,0.35701147
521553,0.49089816
521554,0.5279936
521555,0.13257562
521556,0.31203526
521557,0.27157402
521558,0.48167953
521559,0.631883
521560,0.48719507
521561,0.30247697
521562,0.4827544
521563,0.3422506
521564,0.23854741
521565,0.6294421
521566,0.39007604
521567,0.442425
521568,0.4098655
521569,0.42946815
521570,0.22146934
521571,0.33667797
521572,0.15533973
521573,0.091600016
521574,0.2522117
521575,0.09337875
521576,0.64928293
521577,0.32438457
521578,0.32900834
521579,0.15008195
521580,0.15410578
521581,0.38777077
521582,0.28888518
521583,0.35391882
521584,0.36911556
521585,0.3859114
521586,0.34368473
521587,0.52474475
521588,0.19434312
521589,0.35977712
521590,0.3547546
521591,0.53366333
521592,0.33712822
521593,0.29577386
521594,0.31407443
521595,0.4407624
521596,0.6286337
521597,0.2677408
521598,0.122222796
521599,0.7228885
521600,0.28709453
521601,0.7415535
521602,0.5527089
521603,0.25464958
521604,0.29119408
521605,0.26667693
521606,0.7760601
521607,0.16083214
521608,0.36140373
521609,0.4423239
521610,0.19429514
521611,0.3247236
521612,0.4770142
521613,0.36827287
521614,0.13074344
521615,0.1881532
521616,0.441127
521617,0.47784433
521618,0.27918276
521619,0.41715306
521620,0.5375911
521621,0.414541
521622,0.06468794
521623,0.77263176
521624,0.35822412
521625,0.28483728
521626,0.34860373
521627,0.3297956
521628,0.18950528
521629,0.50635314
521630,0.49510175
521631,0.19708964
521632,0.39617473
521633,0.37178332
521634,0.29662812
521635,0.6869537
521636,0.5507292
521637,0.16348803
521638,0.36121622
521639,0.39674553
521640,0.37696275
521641,0.06495445
521642,0.59010184
521643,0.39609498
521644,0.2846282
521645,0.2501579
521646,0.2214729
521647,0.30052406
521648,0.3159605
521649,0.30967966
521650,0.38937563
521651,0.28374255
521652,0.19709192
521653,0.13063045
521654,0.33637372
521655,0.16043721
521656,0.3864158
521657,0.28894243
521658,0.41767284
521659,0.13371597
521660,0.21814214
521661,0.19730598
521662,0.26919067
521663,0.356384
521664,0.44062257
521665,0.18264152
521666,0.13956076
521667,0.083463155
521668,0.32590193
521669,0.26485515
521670,0.34038505
521671,0.49496043
521672,0.5211194
521673,0.4976455
521674,0.1980244
521675,0.30886635
521676,0.49901912
521677,0.2816623
521678,0.41709808
521679,0.36531267
521680,0.32319632
521681,0.31485808
521682,0.29043528
521683,0.2890004
521684,0.33011463
521685,0.3782433
521686,0.2099992
521687,0.3202016
521688,0.35574326
521689,0.2749056
521690,0.54002553
521691,0.4464128
521692,0.37519887
521693,0.20697029
521694,0.12671876
521695,0.5876164
521696,0.2938025
521697,0.32941267
521698,0.37194642
521699,0.3042389
521700,0.28193045
521701,0.42263976
521702,0.48306236
521703,0.14294058
521704,0.34442973
521705,0.31758544
521706,0.58851135
521707,0.1029316
521708,0.29151654
521709,0.037840437
521710,0.3208488
521711,0.31680328
521712,0.24146275
521713,0.38400522
521714,0.14622706
521715,0.26499808
521716,0.32894877
521717,0.5681103
521718,0.32989207
521719,0.12815025
521720,0.62073785
521721,0.275663
521722,0.3184015
521723,0.42400008
521724,0.38386014
521725,0.3137243
521726,0.63635397
521727,0.29559448
521728,0.31095687
521729,0.12500493
521730,0.28831044
521731,0.5281009
521732,0.3617626
521733,0.3257063
521734,0.39677358
521735,0.4139387
521736,0.4779575
521737,0.35215953
521738,0.37174213
521739,0.41819796
521740,0.36035323
521741,0.18146507
521742,0.18634023
521743,0.36810914
521744,0.41203505
521745,0.4976745
521746,0.4141817
521747,0.6793013
521748,0.49835014
521749,0.26539335
521750,0.4089319
521751,0.18233298
521752,0.6617416
521753,0.5657181
521754,0.31369114
521755,0.33949646
521756,0.3560865
521757,0.5482
521758,0.2535807
521759,0.100361615
521760,0.23102055
521761,0.33935237
521762,0.45127773
521763,0.62135935
521764,0.31468222
521765,0.42860627
521766,0.34403506
521767,0.5355897
521768,0.28613666
521769,0.31029385
521770,0.47191015
521771,0.4309261
521772,0.34243315
521773,0.37281257
521774,0.06902618
521775,0.58611304
521776,0.54321545
521777,0.113406934
521778,0.23175836
521779,0.3752278
521780,0.41022354
521781,0.45513085
521782,0.40486112
521783,0.3877903
521784,0.571728
521785,0.35741484
521786,0.17950222
521787,0.1151628
521788,0.21262805
521789,0.70542234
521790,0.22439428
521791,0.38698706
521792,0.48581716
521793,0.27372715
521794,0.4736727
521795,0.34008855
521796,0.6206765
521797,0.20229127
521798,0.26479664
521799,0.24097665
521800,0.5422909
521801,0.7194441
521802,0.29532078
521803,0.34251276
521804,0.26083478
521805,0.31899443
521806,0.48763946
521807,0.49476656
521808,0.61103714
521809,0.1631905
521810,0.108331114
521811,0.5395055
521812,0.27723908
521813,0.2044604
521814,0.38501495
521815,0.32539052
521816,0.190705
521817,0.11410174
521818,0.30726266
521819,0.31874368
521820,0.47765645
521821,0.5709854
521822,0.31021145
521823,0.5491377
521824,0.70513093
521825,0.6905285
521826,0.59263515
521827,0.09237319
521828,0.37983364
521829,0.33183515
521830,0.20036794
521831,0.41410282
521832,0.3279093
521833,0.24263957
521834,0.081468
521835,0.23203973
521836,0.3806605
521837,0.3784329
521838,0.32844266
521839,0.29401028
521840,0.0769719
521841,0.372713
521842,0.2262891
521843,0.2624086
521844,0.3554376
521845,0.3463641
521846,0.8219056
521847,0.36323518
521848,0.40890205
521849,0.22036
521850,0.5396833
521851,0.35747606
521852,0.26803336
521853,0.5011973
521854,0.70889723
521855,0.17383555
521856,0.59039724
521857,0.2840772
521858,0.49614412
521859,0.45494935
521860,0.22883497
521861,0.080259115
521862,0.04285243
521863,0.47573447
521864,0.3703179
521865,0.20355843
521866,0.25265422
521867,0.3108922
521868,0.5421295
521869,0.30577788
521870,0.36544383
521871,0.2077335
521872,0.6515234
521873,0.105432615
521874,0.62138
521875,0.5176167
521876,0.31474164
521877,0.3964967
521878,0.21024631
521879,0.3682238
521880,0.33213198
521881,0.417922
521882,0.49863437
521883,0.4874695
521884,0.39175972
521885,0.18446466
521886,0.27770492
521887,0.33773807
521888,0.60672444
521889,0.15691182
521890,0.24707705
521891,0.49828294
521892,0.5287674
521893,0.17152019
521894,0.2924611
521895,0.24112104
521896,0.0417509
521897,0.47828442
521898,0.6888095
521899,0.68471605
521900,0.32620746
521901,0.525945
521902,0.59414834
521903,0.07430745
521904,0.34244627
521905,0.30792424
521906,0.2804403
521907,0.54239655
521908,0.31405863
521909,0.43382815
521910,0.4174946
521911,0.48405293
521912,0.23620363
521913,0.11603779
521914,0.1813296
521915,0.38324735
521916,0.358275
521917,0.36083874
521918,0.4433365
521919,0.27604842
521920,0.38200426
521921,0.053145584
521922,0.12426877
521923,0.47934145
521924,0.18327802
521925,0.041592423
521926,0.29049623
521927,0.4208358
521928,0.06583488
521929,0.44454023
521930,0.1767651
521931,0.41024715
521932,0.5144208
521933,0.10990902
521934,0.4643377
521935,0.14421535
521936,0.7363575
521937,0.30699188
521938,0.4181417
521939,0.5096213
521940,0.3383417
521941,0.43145782
521942,0.48547578
521943,0.46707544
521944,0.4800415
521945,0.27805227
521946,0.14844736
521947,0.565283
521948,0.17982711
521949,0.2263717
521950,0.5617468
521951,0.3229654
521952,0.043212373
521953,0.49995145
521954,0.4409267
521955,0.29750317
521956,0.41738212
521957,0.43935516
521958,0.22663125
521959,0.14796783
521960,0.44402218
521961,0.31276932
521962,0.18643343
521963,0.4734851
521964,0.40007287
521965,0.54971397
521966,0.054029364
521967,0.28142312
521968,0.556559
521969,0.30950955
521970,0.104673475
521971,0.2481015
521972,0.6462135
521973,0.4803443
521974,0.39701548
521975,0.54597783
521976,0.22486286
521977,0.46382904
521978,0.48016253
521979,0.11252664
521980,0.49058512
521981,0.22178526
521982,0.036481176
521983,0.45807788
521984,0.52941644
521985,0.20606378
521986,0.21521203
521987,0.19915845
521988,0.39764744
521989,0.15731615
521990,0.14122424
521991,0.21048157
521992,0.3435302
521993,0.4602025
521994,0.16225204
521995,0.32876873
521996,0.6748716
521997,0.3199551
521998,0.35240617
521999,0.23107147
522000,0.29977793
522001,0.23421213
522002,0.3225379
522003,0.27195302
522004,0.2308644
522005,0.49163124
522006,0.14339039
522007,0.24956962
522008,0.41267616
522009,0.6351535
522010,0.3747148
522011,0.43495792
522012,0.3043931
522013,0.14742285
522014,0.34628868
522015,0.03681846
522016,0.115215115
522017,0.37242723
522018,0.49212316
522019,0.6464466
522020,0.30149004
522021,0.54925364
522022,0.41011482
522023,0.56805366
522024,0.42696112
522025,0.26427358
522026,0.60806286
522027,0.35923597
522028,0.41620794
522029,0.51848954
522030,0.4963135
522031,0.50022745
522032,0.531319
522033,0.46456477
522034,0.32065016
522035,0.3140144
522036,0.35209242
522037,0.18759848
522038,0.32744753
522039,0.32516173
522040,0.37676182
522041,0.09277585
522042,0.15532318
522043,0.47109902
522044,0.27352065
522045,0.39668658
522046,0.42433724
522047,0.3123024
522048,0.42873108
522049,0.47250998
522050,0.10734388
522051,0.42153892
522052,0.3034148
522053,0.18154705
522054,0.25195476
522055,0.4964774
522056,0.27561405
522057,0.40855318
522058,0.2761296
522059,0.5808403
522060,0.37249237
522061,0.4612101
522062,0.2206724
522063,0.2276209
522064,0.2607426
522065,0.40880623
522066,0.46621877
522067,0.4844785
522068,0.29356882
522069,0.19345185
522070,0.26239404
522071,0.42507482
522072,0.27339193
522073,0.48820463
522074,0.12163044
522075,0.63194674
522076,0.2912433
522077,0.10658076
522078,0.4896499
522079,0.5263786
522080,0.19616012
522081,0.28664935
522082,0.12372631
522083,0.34695128
522084,0.13013338
522085,0.043761585
522086,0.2060033
522087,0.2189677
522088,0.22385165
522089,0.2714307
522090,0.8483444
522091,0.36934093
522092,0.14322287
522093,0.496847
522094,0.2728351
522095,0.42164087
522096,0.47133785
522097,0.24417314
522098,0.3069312
522099,0.5777784
522100,0.31131014
522101,0.3054111
522102,0.4097691
522103,0.35696504
522104,0.48026252
522105,0.15152133
522106,0.2617561
522107,0.408718
522108,0.3601031
522109,0.30780113
522110,0.29425827
522111,0.33430567
522112,0.39795652
522113,0.42118883
522114,0.2832521
522115,0.15288621
522116,0.46136418
522117,0.37506086
522118,0.1291892
522119,0.46882886
522120,0.64573586
522121,0.1428444
522122,0.22430547
522123,0.22111948
522124,0.13644221
522125,0.22068712
522126,0.5328808
522127,0.32572335
522128,0.3104101
522129,0.34981617
522130,0.49326667
522131,0.33626592
522132,0.4680881
522133,0.2948647
522134,0.07230644
522135,0.328114
522136,0.41308132
522137,0.10868851
522138,0.36315095
522139,0.24258788
522140,0.5158176
522141,0.08372075
522142,0.32598776
522143,0.25749752
522144,0.49065155
522145,0.38889858
522146,0.32711112
522147,0.20322421
522148,0.320134
522149,0.20295767
522150,0.45556217
522151,0.3885896
522152,0.5676381
522153,0.31965083
522154,0.31653896
522155,0.28756508
522156,0.30151486
522157,0.27043918
522158,0.11498956
522159,0.54817784
522160,0.31906807
522161,0.4938118
522162,0.36593753
522163,0.66760683
522164,0.4679941
522165,0.298659
522166,0.383247
522167,0.37510958
522168,0.2466867
522169,0.42117503
522170,0.4517229
522171,0.08952999
522172,0.39784956
522173,0.35051757
522174,0.36511838
522175,0.14056611
522176,0.31939775
522177,0.2965001
522178,0.27721143
522179,0.2963274
522180,0.2813724
522181,0.14744103
522182,0.56699675
522183,0.15482776
522184,0.41090837
522185,0.36514258
522186,0.38753968
522187,0.14655913
522188,0.36191142
522189,0.31645626
522190,0.4817108
522191,0.11750466
522192,0.38253352
522193,0.56427455
522194,0.15066491
522195,0.28338778
522196,0.4748149
522197,0.12608415
522198,0.35808608
522199,0.30107498
522200,0.38348144
522201,0.3708477
522202,0.32217693
522203,0.44314685
522204,0.5632452
522205,0.24942563
522206,0.1875065
522207,0.31174445
522208,0.46997264
522209,0.48606968
522210,0.6101827
522211,0.29890135
522212,0.30912787
522213,0.36253095
522214,0.34437492
522215,0.3602381
522216,0.2821136
522217,0.37567294
522218,0.5049591
522219,0.26468065
522220,0.19682388
522221,0.31662866
522222,0.5478899
522223,0.35872915
522224,0.22087511
522225,0.043021392
522226,0.31977716
522227,0.4696501
522228,0.10968834
522229,0.21872959
522230,0.25582302
522231,0.52838147
522232,0.15354358
522233,0.47683534
522234,0.6360543
522235,0.51419497
522236,0.45466337
522237,0.3909913
522238,0.5627589
522239,0.18822551
522240,0.39289656
522241,0.5476413
522242,0.31654304
522243,0.5047066
522244,0.2965412
522245,0.1831711
522246,0.29776582
522247,0.12822953
522248,0.5697224
522249,0.4936908
522250,0.5771707
522251,0.50816125
522252,0.13841577
522253,0.38021612
522254,0.18587552
522255,0.19808187
522256,0.6097631
522257,0.33568192
522258,0.62702274
522259,0.47050327
522260,0.5722565
522261,0.1328726
522262,0.46789998
522263,0.31119746
522264,0.29302502
522265,0.7540585
522266,0.5188205
522267,0.38601592
522268,0.3389529
522269,0.3514979
522270,0.55735296
522271,0.52523607
522272,0.43690068
522273,0.14089055
522274,0.18803063
522275,0.15512389
522276,0.17475708
522277,0.33348873
522278,0.54269224
522279,0.47656646
522280,0.30783463
522281,0.52354586
522282,0.32197085
522283,0.38006404
522284,0.47824588
522285,0.22351624
522286,0.36652902
522287,0.364296
522288,0.38195366
522289,0.57722455
522290,0.32421497
522291,0.12602608
522292,0.41590253
522293,0.18862693
522294,0.6475133
522295,0.3346559
522296,0.5461562
522297,0.09231855
522298,0.30892837
522299,0.37014997
522300,0.5831395
522301,0.62208986
522302,0.58691573
522303,0.28325194
522304,0.29082844
522305,0.53551185
522306,0.18212248
522307,0.32639155
522308,0.40308255
522309,0.3166262
522310,0.5750936
522311,0.22432844
522312,0.3023785
522313,0.3303647
522314,0.28146333
522315,0.39787555
522316,0.33081102
522317,0.47298267
522318,0.08000392
522319,0.2766078
522320,0.13463585
522321,0.69574714
522322,0.38420686
522323,0.16919585
522324,0.35177153
522325,0.3970019
522326,0.29575315
522327,0.23314165
522328,0.5978199
522329,0.12235829
522330,0.05685831
522331,0.22174051
522332,0.33266515
522333,0.4509839
522334,0.3105929
522335,0.48436356
522336,0.20060872
522337,0.2772983
522338,0.5581105
522339,0.05352731
522340,0.21167439
522341,0.5707396
522342,0.27182707
522343,0.39064342
522344,0.17450066
522345,0.49711168
522346,0.345717
522347,0.42018366
522348,0.50050527
522349,0.46069738
522350,0.4395482
522351,0.56800723
522352,0.6346107
522353,0.2530135
522354,0.41255632
522355,0.4984022
522356,0.1646399
522357,0.5400535
522358,0.35811558
522359,0.4144453
522360,0.3010561
522361,0.49784407
522362,0.18836421
522363,0.3840739
522364,0.4581332
522365,0.5406052
522366,0.17841263
522367,0.13004963
522368,0.5094411
522369,0.26683357
522370,0.14841662
522371,0.3227395
522372,0.30896384
522373,0.3485595
522374,0.45062822
522375,0.3186428
522376,0.11289738
522377,0.50265354
522378,0.05175937
522379,0.413911
522380,0.33016455
522381,0.13226521
522382,0.6518549
522383,0.5786519
522384,0.325059
522385,0.35138056
522386,0.37794366
522387,0.30875537
522388,0.37085223
522389,0.34161347
522390,0.3637599
522391,0.30954972
522392,0.33239883
522393,0.29980665
522394,0.068800576
522395,0.49980634
522396,0.3132048
522397,0.54149455
522398,0.45520404
522399,0.30782005
522400,0.39775467
522401,0.33164597
522402,0.331316
522403,0.2463722
522404,0.33241212
522405,0.37370497
522406,0.44143292
522407,0.49325526
522408,0.36380604
522409,0.11096678
522410,0.3548132
522411,0.47817767
522412,0.35725123
522413,0.17809944
522414,0.10768775
522415,0.3673951
522416,0.19147785
522417,0.09928095
522418,0.24940717
522419,0.4107246
522420,0.023797585
522421,0.066556305
522422,0.39048553
522423,0.35687998
522424,0.6640535
522425,0.23323436
522426,0.11152036
522427,0.39632392
522428,0.36186624
522429,0.25117692
522430,0.48343512
522431,0.18755974
522432,0.4132457
522433,0.22471435
522434,0.3758081
522435,0.43493837
522436,0.48145136
522437,0.3655016
522438,0.3619588
522439,0.37070087
522440,0.30640033
522441,0.3296177
522442,0.113894366
522443,0.42249224
522444,0.4468789
522445,0.5051857
522446,0.37893593
522447,0.35774964
522448,0.41407987
522449,0.33670285
522450,0.4508829
522451,0.42010608
522452,0.616546
522453,0.38420367
522454,0.2599322
522455,0.42020884
522456,0.57899415
522457,0.28979805
522458,0.31365994
522459,0.21236952
522460,0.17825584
522461,0.34447876
522462,0.14659522
522463,0.6100926
522464,0.37156993
522465,0.052903842
522466,0.48149794
522467,0.27147543
522468,0.2727687
522469,0.58795846
522470,0.16984463
522471,0.5011764
522472,0.31717864
522473,0.6766941
522474,0.1276312
522475,0.8388923
522476,0.18726906
522477,0.5716527
522478,0.37813547
522479,0.35488898
522480,0.09432763
522481,0.22286963
522482,0.39156684
522483,0.46885607
522484,0.26970968
522485,0.28928438
522486,0.4982456
522487,0.64907205
522488,0.3078336
522489,0.64251596
522490,0.55487716
522491,0.34299117
522492,0.37495464
522493,0.44400796
522494,0.26409084
522495,0.112469934
522496,0.3258748
522497,0.3654089
522498,0.35254323
522499,0.21621047
522500,0.57878643
522501,0.38948846
522502,0.23087956
522503,0.42939317
522504,0.318428
522505,0.25287643
522506,0.30306795
522507,0.34222862
522508,0.2887756
522509,0.13159163
522510,0.1241793
522511,0.47278985
522512,0.1846623
522513,0.54210883
522514,0.14552858
522515,0.24946944
522516,0.039343983
522517,0.4986028
522518,0.20475249
522519,0.38704693
522520,0.25128135
522521,0.5725248
522522,0.35051575
522523,0.58813125
522524,0.11434125
522525,0.22437768
522526,0.3536859
522527,0.36951724
522528,0.107723296
522529,0.25332862
522530,0.26847303
522531,0.41832027
522532,0.29729897
522533,0.049216047
522534,0.31159303
522535,0.3070985
522536,0.33260262
522537,0.27063587
522538,0.17738536
522539,0.22492626
522540,0.49709046
522541,0.28638047
522542,0.8005999
522543,0.2956208
522544,0.19923654
522545,0.08161946
522546,0.2662267
522547,0.6091394
522548,0.70518684
522549,0.42606705
522550,0.569919
522551,0.24068621
522552,0.4150595
522553,0.47223294
522554,0.556452
522555,0.35616145
522556,0.25258815
522557,0.323973
522558,0.29033267
522559,0.30113313
522560,0.3704538
522561,0.12668309
522562,0.34765702
522563,0.30738893
522564,0.21654111
522565,0.29217997
522566,0.5206102
522567,0.32365403
522568,0.25651625
522569,0.22405785
522570,0.30397767
522571,0.24503577
522572,0.21405117
522573,0.36097488
522574,0.6635303
522575,0.41306034
522576,0.6603334
522577,0.17637967
522578,0.32548442
522579,0.2562662
522580,0.41639662
522581,0.46196488
522582,0.25662583
522583,0.3194387
522584,0.39035842
522585,0.40860993
522586,0.51582545
522587,0.6640695
522588,0.4015455
522589,0.38714233
522590,0.38975373
522591,0.415207
522592,0.42498824
522593,0.5480484
522594,0.37341166
522595,0.23951706
522596,0.31529397
522597,0.49422705
522598,0.3190065
522599,0.27723095
522600,0.69170856
522601,0.26232556
522602,0.35816702
522603,0.44800735
522604,0.19430305
522605,0.35905492
522606,0.37169918
522607,0.3455472
522608,0.62893337
522609,0.69852835
522610,0.2403206
522611,0.27817634
522612,0.2713389
522613,0.4231398
522614,0.7066437
522615,0.31424844
522616,0.2924417
522617,0.40700158
522618,0.08795616
522619,0.3496589
522620,0.5278241
522621,0.49695423
522622,0.21948622
522623,0.47746223
522624,0.20221537
522625,0.01926694
522626,0.15256618
522627,0.34412804
522628,0.17994174
522629,0.76822335
522630,0.1450742
522631,0.41519254
522632,0.61277974
522633,0.25585157
522634,0.5628748
522635,0.36713755
522636,0.40757608
522637,0.58160084
522638,0.39316112
522639,0.06985473
522640,0.3869127
522641,0.29166052
522642,0.06957744
522643,0.47398618
522644,0.26505676
522645,0.27613062
522646,0.080008484
522647,0.29358795
522648,0.31565672
522649,0.25806952
522650,0.6269931
522651,0.28914237
522652,0.5415072
522653,0.21687603
522654,0.6488804
522655,0.25154766
522656,0.30678028
522657,0.32055217
522658,0.12773728
522659,0.18621813
522660,0.29401302
522661,0.19301844
522662,0.26487258
522663,0.37382355
522664,0.32213905
522665,0.39761508
522666,0.5580651
522667,0.18535376
522668,0.23242787
522669,0.6930579
522670,0.5094994
522671,0.5823852
522672,0.34669203
522673,0.35338354
522674,0.7509362
522675,0.31570008
522676,0.8570914
522677,0.3179719
522678,0.23261549
522679,0.3595002
522680,0.6292521
522681,0.8027338
522682,0.1578445
522683,0.5735921
522684,0.18963379
522685,0.17347966
522686,0.31332117
522687,0.25894165
522688,0.4286038
522689,0.44087586
522690,0.04340188
522691,0.4928002
522692,0.41762498
522693,0.2951088
522694,0.09387428
522695,0.14977314
522696,0.31493753
522697,0.38270047
522698,0.2664103
522699,0.2444667
522700,0.44430903
522701,0.34659126
522702,0.45152453
522703,0.31158093
522704,0.1433561
522705,0.48163086
522706,0.15876399
522707,0.16441818
522708,0.57216346
522709,0.24381338
522710,0.41248488
522711,0.64141893
522712,0.6225748
522713,0.3052848
522714,0.4858208
522715,0.34092242
522716,0.32237712
522717,0.32829463
522718,0.20217699
522719,0.10720708
522720,0.3164597
522721,0.48592663
522722,0.1787024
522723,0.26851985
522724,0.3852446
522725,0.30597982
522726,0.2598536
522727,0.3249879
522728,0.22997513
522729,0.25729638
522730,0.6445984
522731,0.22262464
522732,0.34642956
522733,0.31341413
522734,0.52748686
522735,0.62539726
522736,0.63061285
522737,0.3730128
522738,0.5385206
522739,0.22741406
522740,0.25993043
522741,0.5131635
522742,0.37068713
522743,0.33333892
522744,0.2378761
522745,0.044892404
522746,0.051398546
522747,0.10653114
522748,0.4824643
522749,0.3128024
522750,0.17141451
522751,0.38142824
522752,0.45988584
522753,0.19958147
522754,0.36279914
522755,0.41634384
522756,0.4669226
522757,0.124191426
522758,0.4124407
522759,0.42723432
522760,0.29714152
522761,0.33915222
522762,0.35002714
522763,0.36322802
522764,0.27901518
522765,0.2791028
522766,0.41939512
522767,0.2741699
522768,0.41014904
522769,0.55102134
522770,0.31694418
522771,0.36724684
522772,0.10693827
522773,0.7283185
522774,0.3076909
522775,0.3031646
522776,0.49815995
522777,0.19748595
522778,0.54917836
522779,0.18415473
522780,0.245365
522781,0.31330404
522782,0.45378566
522783,0.2867936
522784,0.4068528
522785,0.36672002
522786,0.31830817
522787,0.45380569
522788,0.27296135
522789,0.6449851
522790,0.19618319
522791,0.2942034
522792,0.24718513
522793,0.230916
522794,0.5441075
522795,0.15681592
522796,0.31749195
522797,0.7324043
522798,0.2314959
522799,0.03955863
522800,0.22185278
522801,0.29114598
522802,0.06324464
522803,0.35969737
522804,0.569562
522805,0.53555137
522806,0.30554426
522807,0.32648772
522808,0.28566366
522809,0.18853374
522810,0.13033266
522811,0.2728146
522812,0.2783302
522813,0.21870597
522814,0.24963783
522815,0.47463223
522816,0.24535057
522817,0.6325408
522818,0.5423522
522819,0.4703147
522820,0.47542563
522821,0.41823012
522822,0.35877156
522823,0.5034267
522824,0.3841583
522825,0.33811152
522826,0.17920628
522827,0.36878103
522828,0.26353517
522829,0.23472047
522830,0.20946527
522831,0.499269
522832,0.37307864
522833,0.20139599
522834,0.31248412
522835,0.25381586
522836,0.44976848
522837,0.26422727
522838,0.19296806
522839,0.24581411
522840,0.11464798
522841,0.39081323
522842,0.13056418
522843,0.45973065
522844,0.42952985
522845,0.3472742
522846,0.60998374
522847,0.1442926
522848,0.45733243
522849,0.23634878
522850,0.15055728
522851,0.26610225
522852,0.4366323
522853,0.18485369
522854,0.22216511
522855,0.39337906
522856,0.42629692
522857,0.5911008
522858,0.2200194
522859,0.46692994
522860,0.3104898
522861,0.28983104
522862,0.23266175
522863,0.48794028
522864,0.416876
522865,0.25117043
522866,0.1805709
522867,0.37524104
522868,0.20094793
522869,0.44246015
522870,0.3451781
522871,0.53691435
522872,0.20050712
522873,0.17015456
522874,0.61086667
522875,0.41259113
522876,0.33957228
522877,0.30169678
522878,0.3045264
522879,0.16329956
522880,0.28750035
522881,0.34688503
522882,0.37256286
522883,0.38692015
522884,0.6429588
522885,0.28724688
522886,0.34586665
522887,0.18945655
522888,0.3072918
522889,0.41493377
522890,0.24821407
522891,0.076240525
522892,0.44465172
522893,0.49602735
522894,0.3913258
522895,0.18345533
522896,0.24155726
522897,0.32303488
522898,0.12999782
522899,0.51470566
522900,0.36237073
522901,0.482574
522902,0.16908541
522903,0.70828164
522904,0.34958023
522905,0.3905881
522906,0.43499973
522907,0.38362423
522908,0.26145488
522909,0.46820116
522910,0.06476541
522911,0.17477036
522912,0.22755244
522913,0.14956143
522914,0.24094494
522915,0.1839214
522916,0.07023953
522917,0.32275793
522918,0.1853401
522919,0.42411307
522920,0.29497132
522921,0.12342041
522922,0.7232251
522923,0.3377377
522924,0.62712425
522925,0.42429888
522926,0.33922738
522927,0.55736727
522928,0.3784482
522929,0.24424295
522930,0.1101022
522931,0.5086205
522932,0.1905423
522933,0.42303264
522934,0.4190633
522935,0.37898
522936,0.41679716
522937,0.12330835
522938,0.45853102
522939,0.34893626
522940,0.38153052
522941,0.39458218
522942,0.20219934
522943,0.26466197
522944,0.4722476
522945,0.22064833
522946,0.054819964
522947,0.7292467
522948,0.27682775
522949,0.23033038
522950,0.52663934
522951,0.3654911
522952,0.33546337
522953,0.15252872
522954,0.23823379
522955,0.12422624
522956,0.1287267
522957,0.055927176
522958,0.47502923
522959,0.27953184
522960,0.16096544
522961,0.5856096
522962,0.12408034
522963,0.37801746
522964,0.44820842
522965,0.29830587
522966,0.33069015
522967,0.35617667
522968,0.3147805
522969,0.3444302
522970,0.5771157
522971,0.24019806
522972,0.035235625
522973,0.4860264
522974,0.20019573
522975,0.24013478
522976,0.31614769
522977,0.19110332
522978,0.27457532
522979,0.49789956
522980,0.3756906
522981,0.19604683
522982,0.06767157
522983,0.3646282
522984,0.24627773
522985,0.4301769
522986,0.19317804
522987,0.2217748
522988,0.34579498
522989,0.480359
522990,0.07967227
522991,0.70554924
522992,0.48609704
522993,0.3568768
522994,0.35461947
522995,0.27761704
522996,0.041484017
522997,0.421547
522998,0.31392154
522999,0.29564822
523000,0.1282277
523001,0.3308475
523002,0.68593574
523003,0.18278424
523004,0.3872878
523005,0.5576113
523006,0.18311498
523007,0.5536284
523008,0.24943197
523009,0.21601693
523010,0.4878554
523011,0.3158207
523012,0.38662043
523013,0.44717532
523014,0.31892338
523015,0.55214566
523016,0.3527715
523017,0.1154068
523018,0.1816856
523019,0.42210916
523020,0.298065
523021,0.4818633
523022,0.12920947
523023,0.4528679
523024,0.27793667
523025,0.31826422
523026,0.47603765
523027,0.42023
523028,0.49722925
523029,0.35976171
523030,0.28278637
523031,0.65752393
523032,0.1233079
523033,0.14021699
523034,0.08419986
523035,0.37268454
523036,0.09075901
523037,0.21888706
523038,0.30798662
523039,0.3125373
523040,0.26559016
523041,0.8555238
523042,0.41703957
523043,0.3940403
523044,0.80119365
523045,0.28627893
523046,0.6480063
523047,0.14746849
523048,0.42613602
523049,0.41765139
523050,0.1602684
523051,0.45521823
523052,0.33513597
523053,0.42321846
523054,0.12741435
523055,0.30567452
523056,0.11220918
523057,0.28415978
523058,0.1776302
523059,0.40443355
523060,0.084134154
523061,0.2503402
523062,0.6444573
523063,0.31808928
523064,0.3703651
523065,0.13066678
523066,0.3639685
523067,0.40736502
523068,0.10671819
523069,0.2873644
523070,0.33277076
523071,0.1959415
523072,0.15987353
523073,0.42374092
523074,0.5240143
523075,0.3768378
523076,0.2375492
523077,0.29951757
523078,0.49137697
523079,0.63022834
523080,0.2317814
523081,0.09439203
523082,0.36236763
523083,0.4117411
523084,0.80982214
523085,0.13278534
523086,0.75597537
523087,0.21688081
523088,0.31580603
523089,0.5640325
523090,0.32363528
523091,0.20861664
523092,0.3977395
523093,0.04235274
523094,0.5617679
523095,0.344819
523096,0.28165376
523097,0.40774706
523098,0.29806986
523099,0.27637234
523100,0.23531726
523101,0.29419512
