id,accident_risk
537029,0.23945451
537030,0.25528157
537031,0.094359614
537032,0.36042905
537033,0.3091454
537034,0.49910083
537035,0.18724768
537036,0.28389677
537037,0.37912118
537038,0.12813714
537039,0.28234237
537040,0.11318985
537041,0.7928815
537042,0.55647194
537043,0.29938388
537044,0.7729817
537045,0.23950897
537046,0.84792
537047,0.3017924
537048,0.24840343
537049,0.65556586
537050,0.21012042
537051,0.38827652
537052,0.3751064
537053,0.6425714
537054,0.26663417
537055,0.20420195
537056,0.32918546
537057,0.25398788
537058,0.40643257
537059,0.30394292
537060,0.278925
537061,0.15271519
537062,0.5734883
537063,0.2244881
537064,0.2280009
537065,0.4452667
537066,0.58436894
537067,0.23147902
537068,0.46989974
537069,0.33490106
537070,0.24747954
537071,0.37112004
537072,0.100017644
537073,0.2327908
537074,0.16057798
537075,0.49868855
537076,0.47875857
537077,0.17434801
537078,0.24432968
537079,0.4698648
537080,0.29560617
537081,0.33787197
537082,0.26841882
537083,0.34277856
537084,0.31444818
537085,0.30407158
537086,0.24848266
537087,0.25493833
537088,0.31517795
537089,0.29356173
537090,0.44657966
537091,0.34771004
537092,0.19260365
537093,0.30863228
537094,0.42335802
537095,0.41430598
537096,0.05539647
537097,0.5495169
537098,0.16400622
537099,0.15506133
537100,0.40984008
537101,0.32933784
537102,0.057315927
537103,0.2109994
537104,0.3926097
537105,0.36168343
537106,0.36033487
537107,0.2014633
537108,0.3872258
537109,0.41959038
537110,0.3852604
537111,0.5134211
537112,0.37808093
537113,0.29870412
537114,0.26741225
537115,0.2847396
537116,0.33680218
537117,0.18148023
537118,0.3163583
537119,0.30189294
537120,0.55071783
537121,0.18910919
537122,0.55664754
537123,0.42027268
537124,0.24547388
537125,0.3891517
537126,0.2763263
537127,0.32226488
537128,0.5518062
537129,0.7089208
537130,0.32097214
537131,0.4199961
537132,0.36815977
537133,0.31024435
537134,0.47676566
537135,0.30252576
537136,0.23406763
537137,0.5623504
537138,0.3434692
537139,0.36346477
537140,0.31419212
537141,0.2949709
537142,0.44303486
537143,0.37043807
537144,0.723801
537145,0.17369018
537146,0.34417644
537147,0.2819055
537148,0.44196308
537149,0.41044983
537150,0.15682496
537151,0.34141743
537152,0.22266497
537153,0.32468942
537154,0.33892304
537155,0.34916633
537156,0.30145577
537157,0.47507647
537158,0.16160768
537159,0.34298164
537160,0.4117155
537161,0.23190838
537162,0.40175623
537163,0.2766727
537164,0.46036476
537165,0.1686031
537166,0.2921342
537167,0.32000613
537168,0.20378865
537169,0.30848724
537170,0.24711259
537171,0.28591824
537172,0.5317492
537173,0.29200116
537174,0.2850475
537175,0.22190274
537176,0.3108682
537177,0.55579
537178,0.23079488
537179,0.4654878
537180,0.3138657
537181,0.41243652
537182,0.6653149
537183,0.308421
537184,0.15227227
537185,0.25957307
537186,0.24792647
537187,0.030105159
537188,0.6271643
537189,0.32927707
537190,0.41256276
537191,0.29705417
537192,0.44423822
537193,0.44381803
537194,0.15768999
537195,0.12823948
537196,0.33384165
537197,0.5808898
537198,0.17521171
537199,0.32592162
537200,0.47151372
537201,0.32732248
537202,0.28218314
537203,0.35307106
537204,0.52488786
537205,0.18395886
537206,0.5425763
537207,0.41426685
537208,0.7290215
537209,0.32763213
537210,0.31205922
537211,0.3789472
537212,0.17318733
537213,0.4743506
537214,0.15031311
537215,0.34422836
537216,0.4502315
537217,0.48416167
537218,0.30889258
537219,0.22679166
537220,0.40731263
537221,0.09198019
537222,0.3925617
537223,0.63798493
537224,0.4480083
537225,0.081163935
537226,0.177995
537227,0.4033677
537228,0.3115341
537229,0.41456908
537230,0.20366344
537231,0.53347147
537232,0.12806654
537233,0.45855886
537234,0.622845
537235,0.49696586
537236,0.09734009
537237,0.6708388
537238,0.6587259
537239,0.12880969
537240,0.36719587
537241,0.052998282
537242,0.68408555
537243,0.065844886
537244,0.19614464
537245,0.20351218
537246,0.30712083
537247,0.43131793
537248,0.16594477
537249,0.13966592
537250,0.14303635
537251,0.3006295
537252,0.2878837
537253,0.13094094
537254,0.25953016
537255,0.30977517
537256,0.5650297
537257,0.5319966
537258,0.6272396
537259,0.12278704
537260,0.29625347
537261,0.8134405
537262,0.3375842
537263,0.49417454
537264,0.80459356
537265,0.4225453
537266,0.08151751
537267,0.35983405
537268,0.21842399
537269,0.49055833
537270,0.17665587
537271,0.64921385
537272,0.47587723
537273,0.5291886
537274,0.1135772
537275,0.33042285
537276,0.07719565
537277,0.58191836
537278,0.35527197
537279,0.48296463
537280,0.451805
537281,0.24764286
537282,0.33727443
537283,0.2890847
537284,0.22702551
537285,0.31213886
537286,0.069045514
537287,0.2172527
537288,0.37248582
537289,0.5574502
537290,0.12222756
537291,0.31665632
537292,0.37256405
537293,0.18047795
537294,0.31604072
537295,0.38540056
537296,0.40041235
537297,0.54648715
537298,0.36457714
537299,0.3609831
537300,0.12513791
537301,0.4509543
537302,0.22125147
537303,0.13026029
537304,0.3374298
537305,0.36209998
537306,0.85253644
537307,0.56217384
537308,0.4130573
537309,0.1685326
537310,0.11160152
537311,0.34849113
537312,0.45831466
537313,0.45414954
537314,0.31434888
537315,0.35966456
537316,0.26304725
537317,0.17952503
537318,0.49646336
537319,0.17146516
537320,0.3710813
537321,0.351976
537322,0.41262493
537323,0.1000769
537324,0.46369216
537325,0.46958226
537326,0.7420483
537327,0.637244
537328,0.30581743
537329,0.25732246
537330,0.7373597
537331,0.68022794
537332,0.2850166
537333,0.33873317
537334,0.10444305
537335,0.45658663
537336,0.46427736
537337,0.21862954
537338,0.06053475
537339,0.53479826
537340,0.40336213
537341,0.03916411
537342,0.33701876
537343,0.26339373
537344,0.17087772
537345,0.504428
537346,0.2880389
537347,0.27146816
537348,0.12761854
537349,0.4089244
537350,0.20400855
537351,0.28257135
537352,0.3433558
537353,0.47148547
537354,0.12280873
537355,0.8388208
537356,0.35777658
537357,0.22125423
537358,0.24896137
537359,0.056061096
537360,0.5643439
537361,0.624665
537362,0.23916098
537363,0.584726
537364,0.3281411
537365,0.25680834
537366,0.18779974
537367,0.47717878
537368,0.41241747
537369,0.3007945
537370,0.45403463
537371,0.37653428
537372,0.14172782
537373,0.374647
537374,0.19049045
537375,0.41850764
537376,0.2064348
537377,0.36648995
537378,0.33774275
537379,0.3388855
537380,0.3677298
537381,0.5034054
537382,0.3155772
537383,0.32939568
537384,0.3768161
537385,0.126788
537386,0.124775805
537387,0.33144113
537388,0.2697171
537389,0.22486503
537390,0.18043993
537391,0.040796794
537392,0.19954316
537393,0.29511595
537394,0.30393627
537395,0.17835107
537396,0.62582886
537397,0.60451704
537398,0.21863946
537399,0.2923974
537400,0.64706016
537401,0.22126271
537402,0.24500647
537403,0.7293075
537404,0.56993043
537405,0.7903155
537406,0.042749282
537407,0.66001964
537408,0.19846176
537409,0.2655522
537410,0.34020442
537411,0.4271616
537412,0.4942511
537413,0.19683552
537414,0.72893304
537415,0.20148654
537416,0.42898223
537417,0.31962183
537418,0.4744555
537419,0.19102669
537420,0.30323657
537421,0.4578546
537422,0.222075
537423,0.20463637
537424,0.40426984
537425,0.29510102
537426,0.26459736
537427,0.57201916
537428,0.05409701
537429,0.55907375
537430,0.12909241
537431,0.28821215
537432,0.17612204
537433,0.28624463
537434,0.31350377
537435,0.4418002
537436,0.2755868
537437,0.28150865
537438,0.29238927
537439,0.36655185
537440,0.12543961
537441,0.2962791
537442,0.22984673
537443,0.5659873
537444,0.22026342
537445,0.3188093
537446,0.20501266
537447,0.67735416
537448,0.45085955
537449,0.24562676
537450,0.40585864
537451,0.32356256
537452,0.44687748
537453,0.3622788
537454,0.47714552
537455,0.5259437
537456,0.50631154
537457,0.31135
537458,0.47439036
537459,0.3821865
537460,0.15747374
537461,0.50130063
537462,0.3331221
537463,0.52022016
537464,0.15421923
537465,0.3641735
537466,0.49121562
537467,0.5827722
537468,0.4445513
537469,0.059831623
537470,0.3553257
537471,0.36921704
537472,0.54220515
537473,0.19066812
537474,0.68135417
537475,0.13381599
537476,0.41903195
537477,0.39114276
537478,0.43621874
537479,0.3657897
537480,0.6355288
537481,0.10861835
537482,0.24487542
537483,0.6173151
537484,0.57872987
537485,0.2865461
537486,0.41526747
537487,0.49423024
537488,0.295845
537489,0.30711585
537490,0.28953817
537491,0.2806204
537492,0.15755202
537493,0.54103166
537494,0.47641042
537495,0.6916651
537496,0.4003397
537497,0.2974213
537498,0.47688562
537499,0.23127379
537500,0.257869
537501,0.3315824
537502,0.43079454
537503,0.41606635
537504,0.3603032
537505,0.32606792
537506,0.067428194
537507,0.092524916
537508,0.2394785
537509,0.40580282
537510,0.25619644
537511,0.18756878
537512,0.58948255
537513,0.17890798
537514,0.052464575
537515,0.085831136
537516,0.22594947
537517,0.3597523
537518,0.23809001
537519,0.28783157
537520,0.23591733
537521,0.12503129
537522,0.5046894
537523,0.16185491
537524,0.7289792
537525,0.47018388
537526,0.27073002
537527,0.37483275
537528,0.36082557
537529,0.30667126
537530,0.3247605
537531,0.15757383
537532,0.22344826
537533,0.055204608
537534,0.17510086
537535,0.4959442
537536,0.37080762
537537,0.24845792
537538,0.42241994
537539,0.35693964
537540,0.37134025
537541,0.64663064
537542,0.27195877
537543,0.41888463
537544,0.18481316
537545,0.14641899
537546,0.45034012
537547,0.20602626
537548,0.12282224
537549,0.32250285
537550,0.31705204
537551,0.10083328
537552,0.08861914
537553,0.5471271
537554,0.4238613
537555,0.37408155
537556,0.5038259
537557,0.30535686
537558,0.2957534
537559,0.08000411
537560,0.3138657
537561,0.45553136
537562,0.17605792
537563,0.4549951
537564,0.1555725
537565,0.12968673
537566,0.34226266
537567,0.80752283
537568,0.30165175
537569,0.42237815
537570,0.46175686
537571,0.3014757
537572,0.31852004
537573,0.22184417
537574,0.5543214
537575,0.4709294
537576,0.4135001
537577,0.27057236
537578,0.47112706
537579,0.47618514
537580,0.47683316
537581,0.3681728
537582,0.2940813
537583,0.49560753
537584,0.5144459
537585,0.1055042
537586,0.38976988
537587,0.3634892
537588,0.20649856
537589,0.3768639
537590,0.42438316
537591,0.10695149
537592,0.04555039
537593,0.16970329
537594,0.47783908
537595,0.4476346
537596,0.43016455
537597,0.6367728
537598,0.2776394
537599,0.26790124
537600,0.3301254
537601,0.38629428
537602,0.49077526
537603,0.47599366
537604,0.4848901
537605,0.16917458
537606,0.50377977
537607,0.4298007
537608,0.55704737
537609,0.44471055
537610,0.38120702
537611,0.34354207
537612,0.45529178
537613,0.54545635
537614,0.31163737
537615,0.10820362
537616,0.12841505
537617,0.10885949
537618,0.37604266
537619,0.48939726
537620,0.28804192
537621,0.09153402
537622,0.14014056
537623,0.2855829
537624,0.41975474
537625,0.22851166
537626,0.038031638
537627,0.7683975
537628,0.32927883
537629,0.53379035
537630,0.3497848
537631,0.47076514
537632,0.23838565
537633,0.54020256
537634,0.35628366
537635,0.4781791
537636,0.21938705
537637,0.6568829
537638,0.4667789
537639,0.32207227
537640,0.33082876
537641,0.34747085
537642,0.37722683
537643,0.34652805
537644,0.41290152
537645,0.7562367
537646,0.17372912
537647,0.6520625
537648,0.30867884
537649,0.32001838
537650,0.48066765
537651,0.3054893
537652,0.39234325
537653,0.5266041
537654,0.31024963
537655,0.15566902
537656,0.30915415
537657,0.2928999
537658,0.40689704
537659,0.23437232
537660,0.4022373
537661,0.27483118
537662,0.07568843
537663,0.30176884
537664,0.22483118
537665,0.3768336
537666,0.50606644
537667,0.11192585
537668,0.31110397
537669,0.21763845
537670,0.4822536
537671,0.4131524
537672,0.21872886
537673,0.52822834
537674,0.32706112
537675,0.52612686
537676,0.3846755
537677,0.32577398
537678,0.42303622
537679,0.23226255
537680,0.39533716
537681,0.1323998
537682,0.3701484
537683,0.20276044
537684,0.40331537
537685,0.4817402
537686,0.56086445
537687,0.5713505
537688,0.22185138
537689,0.22115341
537690,0.37196296
537691,0.5434286
537692,0.5179141
537693,0.29925495
537694,0.47282493
537695,0.40847108
537696,0.27633405
537697,0.1775637
537698,0.22187221
537699,0.28202403
537700,0.18757392
537701,0.46783262
537702,0.4062174
537703,0.21268071
537704,0.12386798
537705,0.088905856
537706,0.12881966
537707,0.31697673
537708,0.15750292
537709,0.24551995
537710,0.30072528
537711,0.37773114
537712,0.45547223
537713,0.41796932
537714,0.31481802
537715,0.02710355
537716,0.14551628
537717,0.30386984
537718,0.2395829
537719,0.3348551
537720,0.12787649
537721,0.42059383
537722,0.27234125
537723,0.35946423
537724,0.29596564
537725,0.36029172
537726,0.57650286
537727,0.12420459
537728,0.4677366
537729,0.57708514
537730,0.4981193
537731,0.27690092
537732,0.48279607
537733,0.25187382
537734,0.37129197
537735,0.61817354
537736,0.3305942
537737,0.18146794
537738,0.2869426
537739,0.26076695
537740,0.36432627
537741,0.28415552
537742,0.24756362
537743,0.50096637
537744,0.48414353
537745,0.37062597
537746,0.50151145
537747,0.27299842
537748,0.41384882
537749,0.47363558
537750,0.5180587
537751,0.14143655
537752,0.3184821
537753,0.2721193
537754,0.18877687
537755,0.51939356
537756,0.37616414
537757,0.5591937
537758,0.26892802
537759,0.45469794
537760,0.3947392
537761,0.76379865
537762,0.11728472
537763,0.2810486
537764,0.70278203
537765,0.33169675
537766,0.3302242
537767,0.4759358
537768,0.29353186
537769,0.39230746
537770,0.2727708
537771,0.41172516
537772,0.31516486
537773,0.2967815
537774,0.34844318
537775,0.50168955
537776,0.40099227
537777,0.63907814
537778,0.35583815
537779,0.47424167
537780,0.2382521
537781,0.4118862
537782,0.5077333
537783,0.27626276
537784,0.30900273
537785,0.31123284
537786,0.16076194
537787,0.61270934
537788,0.2996509
537789,0.40869117
537790,0.10918268
537791,0.15146884
537792,0.3018025
537793,0.35073096
537794,0.2201331
537795,0.3596118
537796,0.3880464
537797,0.12751436
537798,0.38877794
537799,0.1734638
537800,0.29062054
537801,0.78156686
537802,0.3474005
537803,0.66591656
537804,0.32120004
537805,0.3703878
537806,0.713741
537807,0.7227752
537808,0.5236731
537809,0.71132714
537810,0.32715794
537811,0.24531317
537812,0.26795793
537813,0.48535228
537814,0.4525061
537815,0.26889488
537816,0.62707424
537817,0.25254107
537818,0.3105962
537819,0.54903954
537820,0.3508762
537821,0.14904767
537822,0.4597364
537823,0.12512565
537824,0.3251391
537825,0.34851253
537826,0.39420694
537827,0.06616118
537828,0.40994257
537829,0.23745039
537830,0.42976007
537831,0.3193471
537832,0.15971044
537833,0.3538618
537834,0.33024338
537835,0.043468457
537836,0.37674204
537837,0.25845283
537838,0.25693047
537839,0.41983595
537840,0.41903868
537841,0.41448623
537842,0.17796415
537843,0.17872995
537844,0.33248276
537845,0.37589428
537846,0.22438103
537847,0.35278633
537848,0.22294888
537849,0.25802788
537850,0.5421605
537851,0.5246667
537852,0.55078286
537853,0.36454338
537854,0.29616484
537855,0.30148914
537856,0.24102345
537857,0.17218027
537858,0.31221545
537859,0.47031206
537860,0.32404375
537861,0.6104661
537862,0.3725892
537863,0.18643276
537864,0.31143385
537865,0.41752103
537866,0.30848998
537867,0.43556678
537868,0.44703335
537869,0.13961506
537870,0.5557231
537871,0.21080786
537872,0.4540861
537873,0.4272037
537874,0.4763921
537875,0.32157877
537876,0.32156846
537877,0.5688866
537878,0.36631
537879,0.7111372
537880,0.41117725
537881,0.31785464
537882,0.47979677
537883,0.4187902
537884,0.17315498
537885,0.7050895
537886,0.30302915
537887,0.31972048
537888,0.3497749
537889,0.2596183
537890,0.5639853
537891,0.5862684
537892,0.23757218
537893,0.22619861
537894,0.7449727
537895,0.18360612
537896,0.055389304
537897,0.38797784
537898,0.12866229
537899,0.38471428
537900,0.1471779
537901,0.29885924
537902,0.273725
537903,0.4754702
537904,0.31542093
537905,0.30451667
537906,0.43611306
537907,0.21901059
537908,0.31956977
537909,0.21037315
537910,0.36387396
537911,0.49512756
537912,0.35294423
537913,0.22137728
537914,0.31965923
537915,0.5822871
537916,0.50457245
537917,0.49643728
537918,0.30975267
537919,0.22086522
537920,0.47336185
537921,0.45537862
537922,0.6053493
537923,0.31776166
537924,0.5179582
537925,0.31892937
537926,0.31712455
537927,0.41222137
537928,0.30701703
537929,0.3272243
537930,0.44104153
537931,0.3704473
537932,0.44868782
537933,0.35438573
537934,0.16086066
537935,0.06775907
537936,0.47098297
537937,0.35834688
537938,0.42536727
537939,0.30499032
537940,0.3664326
537941,0.34105563
537942,0.41067746
537943,0.44447854
537944,0.16870052
537945,0.53372264
537946,0.12521017
537947,0.5607104
537948,0.42449576
537949,0.35310933
537950,0.3611644
537951,0.3567812
537952,0.15591224
537953,0.40535167
537954,0.37797818
537955,0.49662974
537956,0.2600273
537957,0.28000444
537958,0.29325053
537959,0.12074011
537960,0.31871635
537961,0.45137495
537962,0.45978948
537963,0.14195307
537964,0.35520613
537965,0.8195472
537966,0.22109915
537967,0.19669816
537968,0.62625456
537969,0.3745177
537970,0.44691333
537971,0.6342709
537972,0.54581785
537973,0.22698
537974,0.40319738
537975,0.25307634
537976,0.32235572
537977,0.29322892
537978,0.2908517
537979,0.2939314
537980,0.18112856
537981,0.3131304
537982,0.45273554
537983,0.1251604
537984,0.5810709
537985,0.3292501
537986,0.1580943
537987,0.2222468
537988,0.38638496
537989,0.44211933
537990,0.037866864
537991,0.7360486
537992,0.2567153
537993,0.4244636
537994,0.16049321
537995,0.6229369
537996,0.36471805
537997,0.4359829
537998,0.30665147
537999,0.26994887
538000,0.5881094
538001,0.5681356
538002,0.12533766
538003,0.45382094
538004,0.39978796
538005,0.17324759
538006,0.39857748
538007,0.43748844
538008,0.3969066
538009,0.34923372
538010,0.7337478
538011,0.4827053
538012,0.29994094
538013,0.7321488
538014,0.37308818
538015,0.30209967
538016,0.36137903
538017,0.2931061
538018,0.10818426
538019,0.12457245
538020,0.3152253
538021,0.36615455
538022,0.755779
538023,0.43238434
538024,0.45743772
538025,0.7130361
538026,0.1757905
538027,0.30600956
538028,0.05555178
538029,0.15981959
538030,0.5595683
538031,0.28663942
538032,0.6665457
538033,0.40907314
538034,0.3820012
538035,0.48297772
538036,0.26193786
538037,0.46258175
538038,0.30520833
538039,0.57044005
538040,0.4740074
538041,0.36688745
538042,0.4728567
538043,0.45280358
538044,0.39372572
538045,0.44888905
538046,0.24375264
538047,0.39309254
538048,0.1244982
538049,0.18639304
538050,0.15580897
538051,0.1967976
538052,0.36190224
538053,0.34046596
538054,0.4613425
538055,0.36000627
538056,0.17090516
538057,0.45993176
538058,0.40240434
538059,0.5336862
538060,0.5029585
538061,0.3537974
538062,0.3728641
538063,0.38432422
538064,0.21857171
538065,0.5396617
538066,0.47390378
538067,0.47213563
538068,0.45647088
538069,0.17688966
538070,0.26550946
538071,0.27831936
538072,0.114246026
538073,0.44260606
538074,0.30663386
538075,0.3161758
538076,0.356019
538077,0.55878663
538078,0.5221714
538079,0.29219538
538080,0.49244085
538081,0.73031706
538082,0.28709343
538083,0.0431811
538084,0.49894354
538085,0.4221
538086,0.23742002
538087,0.39129585
538088,0.3359662
538089,0.13754703
538090,0.27157286
538091,0.41408235
538092,0.44913027
538093,0.2592626
538094,0.49253893
538095,0.30631804
538096,0.4510219
538097,0.5518661
538098,0.34572688
538099,0.30189478
538100,0.24431688
538101,0.13121247
538102,0.22906734
538103,0.29426408
538104,0.29513943
538105,0.18948682
538106,0.23372376
538107,0.123716526
538108,0.5255034
538109,0.3612521
538110,0.16023576
538111,0.34505853
538112,0.352953
538113,0.32618263
538114,0.12731336
538115,0.31372663
538116,0.30649915
538117,0.5669804
538118,0.6529834
538119,0.08694129
538120,0.23596229
538121,0.26126245
538122,0.3391946
538123,0.34344184
538124,0.34063298
538125,0.32075748
538126,0.19236626
538127,0.10299654
538128,0.32974675
538129,0.38752228
538130,0.24384928
538131,0.12998378
538132,0.3232472
538133,0.11660656
538134,0.2679937
538135,0.62202346
538136,0.22110008
538137,0.19534242
538138,0.282621
538139,0.2278248
538140,0.112776175
538141,0.6202682
538142,0.41290992
538143,0.056129478
538144,0.28622353
538145,0.59567404
538146,0.3739343
538147,0.70857245
538148,0.1808133
538149,0.43824872
538150,0.33225617
538151,0.33560637
538152,0.32941326
538153,0.13424759
538154,0.2437878
538155,0.09024485
538156,0.38885424
538157,0.36231214
538158,0.78896993
538159,0.050972227
538160,0.27164954
538161,0.11172195
538162,0.28225368
538163,0.3660261
538164,0.5859043
538165,0.28526554
538166,0.31316733
538167,0.7829089
538168,0.7572964
538169,0.49311474
538170,0.8116058
538171,0.41285548
538172,0.2751353
538173,0.31120348
538174,0.5436871
538175,0.33023408
538176,0.2812184
538177,0.11083901
538178,0.5934885
538179,0.37925237
538180,0.36330003
538181,0.1767358
538182,0.30888095
538183,0.3216086
538184,0.56168604
538185,0.36312243
538186,0.21929337
538187,0.50303715
538188,0.17867184
538189,0.10924213
538190,0.26058954
538191,0.27450606
538192,0.50058585
538193,0.20347811
538194,0.21429004
538195,0.30518985
538196,0.5453117
538197,0.50290906
538198,0.36163428
538199,0.5704148
538200,0.20966531
538201,0.12803313
538202,0.40622255
538203,0.42180556
538204,0.29008818
538205,0.47390983
538206,0.38602227
538207,0.16746238
538208,0.16705146
538209,0.34523827
538210,0.34580162
538211,0.041957732
538212,0.17326619
538213,0.7369626
538214,0.35627186
538215,0.2875689
538216,0.31560224
538217,0.6326116
538218,0.2721106
538219,0.35840532
538220,0.3084658
538221,0.26933745
538222,0.40765902
538223,0.29866853
538224,0.49739873
538225,0.63701284
538226,0.3566962
538227,0.19810708
538228,0.40860158
538229,0.39481762
538230,0.2777338
538231,0.32893413
538232,0.4785696
538233,0.48512545
538234,0.28024468
538235,0.3551721
538236,0.23731524
538237,0.40682244
538238,0.17763582
538239,0.662759
538240,0.19780448
538241,0.4336812
538242,0.66497934
538243,0.41483468
538244,0.4825225
538245,0.11416392
538246,0.45963296
538247,0.3412457
538248,0.5816163
538249,0.3607223
538250,0.41726896
538251,0.33890238
538252,0.44586605
538253,0.32600957
538254,0.17283328
538255,0.3042325
538256,0.36665082
538257,0.37944973
538258,0.28035548
538259,0.29680467
538260,0.30116418
538261,0.64121133
538262,0.19848901
538263,0.2918409
538264,0.33552027
538265,0.4048849
538266,0.33750394
538267,0.25830793
538268,0.20358887
538269,0.4344752
538270,0.6350559
538271,0.17871268
538272,0.24930441
538273,0.19514278
538274,0.48244217
538275,0.36753958
538276,0.41000366
538277,0.6004561
538278,0.43161547
538279,0.52605414
538280,0.27306935
538281,0.18420513
538282,0.22875221
538283,0.58794343
538284,0.3545
538285,0.15585649
538286,0.2631023
538287,0.103930034
538288,0.31036574
538289,0.6167185
538290,0.34165585
538291,0.29852068
538292,0.3454051
538293,0.6401801
538294,0.6555669
538295,0.22515135
538296,0.72705096
538297,0.49559954
538298,0.64346296
538299,0.37782577
538300,0.141055
538301,0.2238981
538302,0.12712581
538303,0.4453613
538304,0.42682222
538305,0.30996323
538306,0.4237801
538307,0.3426805
538308,0.3715231
538309,0.3866783
538310,0.30749443
538311,0.3185521
538312,0.5816144
538313,0.2195878
538314,0.4092193
538315,0.28297967
538316,0.24047758
538317,0.47938126
538318,0.28220388
538319,0.27385485
538320,0.20792483
538321,0.3352077
538322,0.52394843
538323,0.25261304
538324,0.45172098
538325,0.47940066
538326,0.17993982
538327,0.42346236
538328,0.37554988
538329,0.6300195
538330,0.16017397
538331,0.63320464
538332,0.23249233
538333,0.28481475
538334,0.15037955
538335,0.29598293
538336,0.4754441
538337,0.13034588
538338,0.35686782
538339,0.38563618
538340,0.55359054
538341,0.26634538
538342,0.18903935
538343,0.26521516
538344,0.24898413
538345,0.42191002
538346,0.37216154
538347,0.19063489
538348,0.22225133
538349,0.05300195
538350,0.35456592
538351,0.5585192
538352,0.48981428
538353,0.47187743
538354,0.3841041
538355,0.3268634
538356,0.14654182
538357,0.57198375
538358,0.65510345
538359,0.37719217
538360,0.48237735
538361,0.25314206
538362,0.34275126
538363,0.2545936
538364,0.45327207
538365,0.41640982
538366,0.26189858
538367,0.47436967
538368,0.50406593
538369,0.45180598
538370,0.5412101
538371,0.19978002
538372,0.13321969
538373,0.5268969
538374,0.4060779
538375,0.2590277
538376,0.10111361
538377,0.33082262
538378,0.25365734
538379,0.4836701
538380,0.21309704
538381,0.18611597
538382,0.47120315
538383,0.40996453
538384,0.26615122
538385,0.55891937
538386,0.4873318
538387,0.7007196
538388,0.46541852
538389,0.29644263
538390,0.13083011
538391,0.33839384
538392,0.6906167
538393,0.23132193
538394,0.33492935
538395,0.26324517
538396,0.48126522
538397,0.21911038
538398,0.17758705
538399,0.32572892
538400,0.42879546
538401,0.2391911
538402,0.4717077
538403,0.66984296
538404,0.19539005
538405,0.7728656
538406,0.47502452
538407,0.3245535
538408,0.3492689
538409,0.24942234
538410,0.5516407
538411,0.29049322
538412,0.41573092
538413,0.26542667
538414,0.20577332
538415,0.30253744
538416,0.3722607
538417,0.12977174
538418,0.31833294
538419,0.5325343
538420,0.40978545
538421,0.28679672
538422,0.3663744
538423,0.3206716
538424,0.32884216
538425,0.35690683
538426,0.32042813
538427,0.08339471
538428,0.3042461
538429,0.49601313
538430,0.37704867
538431,0.22386587
538432,0.41489887
538433,0.20304826
538434,0.15746029
538435,0.19296172
538436,0.36099705
538437,0.20249012
538438,0.07748291
538439,0.47196454
538440,0.37036237
538441,0.4892073
538442,0.37015313
538443,0.6249591
538444,0.13116775
538445,0.51924306
538446,0.37978274
538447,0.123771444
538448,0.46245855
538449,0.23036076
538450,0.33791164
538451,0.3648419
538452,0.29469275
538453,0.109871164
538454,0.32553527
538455,0.5040247
538456,0.31702825
538457,0.2846902
538458,0.06913557
538459,0.36595777
538460,0.06028163
538461,0.5839453
538462,0.12898925
538463,0.62995297
538464,0.7592797
538465,0.43835875
538466,0.4803342
538467,0.4106716
538468,0.08030681
538469,0.1255434
538470,0.2926816
538471,0.48224458
538472,0.5973058
538473,0.498042
538474,0.29426706
538475,0.43413076
538476,0.3693717
538477,0.41820398
538478,0.3475293
538479,0.30723232
538480,0.34278223
538481,0.3925098
538482,0.46731937
538483,0.19327071
538484,0.34431392
538485,0.13191688
538486,0.4363765
538487,0.42041114
538488,0.52162725
538489,0.17180814
538490,0.19393176
538491,0.28045353
538492,0.25777116
538493,0.15539394
538494,0.40899462
538495,0.43198305
538496,0.31857103
538497,0.5822209
538498,0.0901809
538499,0.45134944
538500,0.23679172
538501,0.29318768
538502,0.21800064
538503,0.7268086
538504,0.64195746
538505,0.37529016
538506,0.34361604
538507,0.33984324
538508,0.43360868
538509,0.18953775
538510,0.5830525
538511,0.46151993
538512,0.26463917
538513,0.6733395
538514,0.3160048
538515,0.7514642
538516,0.46892738
538517,0.33164135
538518,0.53522027
538519,0.4211414
538520,0.26991582
538521,0.40641302
538522,0.35163447
538523,0.3610931
538524,0.26815486
538525,0.599943
538526,0.0408222
538527,0.79751134
538528,0.291965
538529,0.3258218
538530,0.43659002
538531,0.5603435
538532,0.12703082
538533,0.50938433
538534,0.5449826
538535,0.52348685
538536,0.39002883
538537,0.18249363
538538,0.43646786
538539,0.44801432
538540,0.3140662
538541,0.066036634
538542,0.29450458
538543,0.56943774
538544,0.38274
538545,0.24994475
538546,0.38647276
538547,0.4506751
538548,0.2200503
538549,0.2745696
538550,0.3261718
538551,0.47057128
538552,0.33725408
538553,0.54430664
538554,0.47025397
538555,0.5600209
538556,0.24560422
538557,0.33197445
538558,0.41373545
538559,0.42175657
538560,0.27284682
538561,0.17206752
538562,0.26635942
538563,0.4709648
538564,0.21919516
538565,0.37297663
538566,0.12568901
538567,0.17749414
538568,0.32247663
538569,0.28684035
538570,0.14161639
538571,0.45184624
538572,0.48390362
538573,0.6495967
538574,0.17825393
538575,0.070214145
538576,0.38051543
538577,0.52119416
538578,0.1389398
538579,0.3145104
538580,0.2220024
538581,0.3039838
538582,0.43262318
538583,0.493733
538584,0.343404
538585,0.5628195
538586,0.35471493
