id,accident_risk
547471,0.3666999999999998
547472,0.39808750000000004
547473,0.6995999999999999
547474,0.3411999999999999
547475,0.3163999999999998
547476,0.5385999999999999
547477,0.5031999999999998
547478,0.02462499999999999
547479,0.20620000000000016
547480,0.5566999999999999
547481,0.5297999999999999
547482,0.42059999999999964
547483,0.39029999999999987
547484,0.22940000000000008
547485,0.7572000000000001
547486,0.4707833333333333
547487,0.2877999999999999
547488,0.2554999999999999
547489,0.10520000000000002
547490,0.4046999999999999
547491,0.06009999999999995
547492,0.25630000000000003
547493,0.27119999999999994
547494,0.5540750000000004
547495,0.09729166666666664
547496,0.2623000000000001
547497,0.2520666666666667
547498,0.6654000000000002
547499,0.13950000000000007
547500,0.14210000000000003
547501,0.11720000000000004
547502,0.6973999999999994
547503,0.14320000000000005
547504,0.13899999999999987
547505,0.5170333333333335
547506,0.6307999999999996
547507,0.51934
547508,0.3274
547509,0.33579999999999993
547510,0.06119999999999998
547511,0.2301000000000002
547512,0.5090000000000001
547513,0.44099999999999967
547514,0.1998000000000001
547515,0.19860000000000017
547516,0.24829999999999994
547517,0.3660000000000002
547518,0.5867666666666664
547519,0.5164999999999997
547520,0.6949999999999994
547521,0.17520000000000002
547522,0.5802133333333331
547523,0.2913000000000001
547524,0.2592499999999999
547525,0.4220000000000001
547526,0.2698000000000002
547527,0.21399999999999994
547528,0.4165333333333332
547529,0.3160999999999998
547530,0.4397199999999998
547531,0.7939999999999996
547532,0.18830000000000008
547533,0.3354
547534,0.4107866666666667
547535,0.3478309523809524
547536,0.43896
547537,0.23879999999999998
547538,0.35979999999999995
547539,0.42994999999999983
547540,0.09740000000000006
547541,0.12109166666666674
547542,0.26920000000000005
547543,0.3245
547544,0.17835000000000004
547545,0.4912999999999997
547546,0.6534999999999995
547547,0.24009999999999987
547548,0.19909999999999997
547549,0.1929000000000001
547550,0.4741999999999997
547551,0.2915166666666666
547552,0.5257666666666665
547553,0.05169999999999998
547554,0.20030000000000003
547555,0.43998833333333337
547556,0.19820833333333346
547557,0.45100000000000035
547558,0.13819999999999996
547559,0.4351000000000002
547560,0.26543333333333335
547561,0.6861999999999995
547562,0.1825000000000001
547563,0.4841
547564,0.32224999999999987
547565,0.4116750000000002
547566,0.45815000000000017
547567,0.17940000000000006
547568,0.22700000000000006
547569,0.2447
547570,0.24849999999999994
547571,0.2928
547572,0.6801999999999999
547573,0.38320000000000015
547574,0.1457666666666667
547575,0.27135833333333337
547576,0.40449999999999986
547577,0.4333666666666668
547578,0.2536999999999998
547579,0.42753333333333315
547580,0.1771000000000001
547581,0.4727
547582,0.4494
547583,0.1553000000000001
547584,0.5144
547585,0.4563833333333337
547586,0.4365999999999999
547587,0.3077583333333332
547588,0.3722999999999999
547589,0.30929999999999996
547590,0.4682100000000002
547591,0.3219499999999998
547592,0.27556999999999987
547593,0.11430000000000003
547594,0.19368333333333335
547595,0.35025
547596,0.3815
547597,0.5685000000000003
547598,0.4046999999999999
547599,0.3626999999999999
547600,0.16435000000000013
547601,0.2901
547602,0.3171999999999999
547603,0.2013000000000001
547604,0.5807500000000002
547605,0.5192
547606,0.13210000000000008
547607,0.3103999999999999
547608,0.2146200000000002
547609,0.39349999999999996
547610,0.44609999999999994
547611,0.4164999999999999
547612,0.18430000000000002
547613,0.7528000000000002
547614,0.10629999999999994
547615,0.7153000000000002
547616,0.49920000000000003
547617,0.3047
547618,0.32594999999999996
547619,0.39179999999999976
547620,0.4854000000000001
547621,0.43750000000000017
547622,0.53685
547623,0.29369999999999985
547624,0.5547000000000003
547625,0.46218333333333356
547626,0.2588999999999999
547627,0.5921000000000003
547628,0.08509999999999998
547629,0.29009999999999986
547630,0.1846166666666668
547631,0.24930000000000002
547632,0.49149999999999977
547633,0.4081
547634,0.47735333333333313
547635,0.11850000000000004
547636,0.5586000000000004
547637,0.3803000000000001
547638,0.3017833333333331
547639,0.47649999999999987
547640,0.16490000000000016
547641,0.35090000000000005
547642,0.20510000000000012
547643,0.3305999999999999
547644,0.16679999999999995
547645,0.31676999999999983
547646,0.20655
547647,0.4326000000000001
547648,0.5026000000000002
547649,0.16260000000000016
547650,0.45289999999999986
547651,0.19907500000000017
547652,0.3813000000000001
547653,0.19579999999999995
547654,0.6528000000000006
547655,0.3895
547656,0.5251
547657,0.44010000000000005
547658,0.39990000000000026
547659,0.4797571428571424
547660,0.2775000000000001
547661,0.4414999999999998
547662,0.34190000000000004
547663,0.3119949999999998
547664,0.38293333333333324
547665,0.24833333333333316
547666,0.16560000000000008
547667,0.7018000000000001
547668,0.29697499999999993
547669,0.1534
547670,0.4880000000000004
547671,0.08422500000000001
547672,0.6329000000000002
547673,0.4136000000000002
547674,0.20850000000000013
547675,0.7310000000000001
547676,0.3556750000000003
547677,0.5103333333333341
547678,0.5893000000000005
547679,0.2017999999999999
547680,0.6815999999999999
547681,0.4918999999999998
547682,0.2809999999999999
547683,0.1935999999999999
547684,0.7177999999999999
547685,0.12930000000000008
547686,0.38550000000000006
547687,0.3570800000000003
547688,0.2122000000000002
547689,0.28380000000000005
547690,0.4730999999999998
547691,0.30699999999999994
547692,0.6579999999999996
547693,0.2680999999999999
547694,0.3456666666666667
547695,0.3956666666666664
547696,0.3259000000000003
547697,0.37773333333333353
547698,0.5142
547699,0.14300000000000013
547700,0.32710000000000006
547701,0.3261000000000001
547702,0.35834999999999995
547703,0.5353000000000001
547704,0.5298000000000004
547705,0.41409999999999975
547706,0.6878999999999997
547707,0.2057000000000001
547708,0.34002499999999986
547709,0.4744999999999997
547710,0.35600000000000015
547711,0.26910000000000006
547712,0.30839999999999995
547713,0.31310000000000016
547714,0.29119999999999957
547715,0.3084066666666667
547716,0.2881083333333333
547717,0.29924999999999985
547718,0.2639000000000003
547719,0.7913999999999994
547720,0.5125999999999998
547721,0.3242999999999999
547722,0.4820999999999999
547723,0.37961666666666666
547724,0.18349999999999997
547725,0.49729999999999974
547726,0.6348399999999996
547727,0.2776999999999999
547728,0.4289166666666665
547729,0.3099
547730,0.2597000000000001
547731,0.5417999999999996
547732,0.27759999999999996
547733,0.3826416666666666
547734,0.23499999999999993
547735,0.16870000000000004
547736,0.17650000000000005
547737,0.3153999999999999
547738,0.41059999999999985
547739,0.26020000000000015
547740,0.40560000000000024
547741,0.40776666666666694
547742,0.1285000000000001
547743,0.43119999999999997
547744,0.16520000000000007
547745,0.18990000000000026
547746,0.37536666666666657
547747,0.04489999999999996
547748,0.2118000000000001
547749,0.5622999999999994
547750,0.2888999999999999
547751,0.49359999999999976
547752,0.5774500000000001
547753,0.5248999999999999
547754,0.47240000000000015
547755,0.4662999999999998
547756,0.6206
547757,0.19789999999999996
547758,0.3388499999999997
547759,0.13610000000000014
547760,0.3691000000000001
547761,0.5788999999999997
547762,0.11139999999999997
547763,0.34550000000000014
547764,0.4843333333333338
547765,0.31059999999999993
547766,0.4608000000000003
547767,0.29292000000000007
547768,0.21380000000000002
547769,0.2719142857142856
547770,0.13540000000000005
547771,0.2847999999999999
547772,0.23499999999999993
547773,0.6366000000000002
547774,0.4266000000000002
547775,0.4128500000000004
547776,0.2381000000000001
547777,0.2779000000000001
547778,0.48400000000000015
547779,0.23985
547780,0.4538916666666667
547781,0.30736666666666657
547782,0.3306
547783,0.41600000000000004
547784,0.34583333333333355
547785,0.2984999999999998
547786,0.4571833333333335
547787,0.31475999999999993
547788,0.06234
547789,0.1670000000000002
547790,0.29419999999999985
547791,0.31720000000000004
547792,0.37170000000000003
547793,0.47340000000000015
547794,0.4773999999999997
547795,0.31183333333333346
547796,0.3410000000000001
547797,0.29560000000000014
547798,0.14609999999999992
547799,0.13505000000000006
547800,0.40440000000000004
547801,0.45056666666666667
547802,0.32430000000000014
547803,0.41
547804,0.5053971428571428
547805,0.3873
547806,0.2875666666666668
547807,0.5757999999999996
547808,0.09529999999999995
547809,0.22395000000000007
547810,0.36704999999999993
547811,0.4888000000000004
547812,0.060999999999999936
547813,0.3604999999999998
547814,0.07390000000000002
547815,0.23509999999999995
547816,0.4982000000000002
547817,0.4732999999999999
547818,0.6180999999999998
547819,0.06373333333333332
547820,0.6899999999999997
547821,0.21880000000000002
547822,0.34030000000000027
547823,0.29292499999999977
547824,0.49300000000000005
547825,0.22962000000000005
547826,0.6425333333333337
547827,0.25649999999999995
547828,0.5227000000000002
547829,0.35234333333333334
547830,0.37319999999999987
547831,0.3059999999999998
547832,0.08409999999999997
547833,0.37514999999999993
547834,0.32630000000000026
547835,0.1425000000000001
547836,0.0685999999999999
547837,0.3554499999999999
547838,0.16964999999999994
547839,0.18286000000000016
547840,0.3382999999999998
547841,0.33839999999999987
547842,0.4682699999999997
547843,0.08079999999999998
547844,0.38739999999999997
547845,0.29100000000000004
547846,0.20156666666666684
547847,0.3148333333333335
547848,0.6507833333333334
547849,0.5005
547850,0.42370000000000035
547851,0.25403999999999993
547852,0.09049999999999997
547853,0.5140000000000003
547854,0.4807000000000003
547855,0.36190000000000005
547856,0.4791999999999998
547857,0.5195916666666666
547858,0.06024999999999998
547859,0.3228000000000001
547860,0.4575999999999999
547861,0.0479
547862,0.3868666666666666
547863,0.2958499999999999
547864,0.24960000000000013
547865,0.44079999999999986
547866,0.5042000000000001
547867,0.4108000000000003
547868,0.4099999999999998
547869,0.34728333333333355
547870,0.2915999999999999
547871,0.4729
547872,0.062299999999999994
547873,0.12219999999999992
547874,0.4632000000000002
547875,0.5090500000000001
547876,0.43544
547877,0.5020999999999993
547878,0.28700000000000003
547879,0.3190999999999998
547880,0.3571000000000002
547881,0.3067499999999999
547882,0.3452599999999999
547883,0.45540000000000036
547884,0.43399999999999983
547885,0.5986000000000002
547886,0.11510000000000004
547887,0.1618
547888,0.42119999999999996
547889,0.2934999999999999
547890,0.15949999999999998
547891,0.15230000000000002
547892,0.2676000000000002
547893,0.16120000000000004
547894,0.5665333333333333
547895,0.558266666666667
547896,0.1240000000000001
547897,0.30640000000000006
547898,0.16360000000000008
547899,0.11880000000000007
547900,0.7267
547901,0.2660000000000002
547902,0.07089999999999999
547903,0.16990000000000013
547904,0.3715999999999998
547905,0.33899999999999986
547906,0.26940000000000014
547907,0.34069999999999984
547908,0.08865666666666668
547909,0.41570000000000024
547910,0.44919999999999954
547911,0.17733666666666673
547912,0.26899999999999985
547913,0.4301500000000002
547914,0.5225000000000002
547915,0.3525
547916,0.1634
547917,0.3055
547918,0.3122999999999998
547919,0.6360000000000001
547920,0.3176999999999999
547921,0.25950000000000006
547922,0.5866000000000005
547923,0.3366999999999997
547924,0.5145000000000003
547925,0.4554333333333334
547926,0.1297
547927,0.19908499999999996
547928,0.2173300000000001
547929,0.19358285714285725
547930,0.3361214285714287
547931,0.6665000000000001
547932,0.08779999999999999
547933,0.1935
547934,0.252
547935,0.6595666666666662
547936,0.5329999999999995
547937,0.28477500000000006
547938,0.441258333333333
547939,0.03179999999999997
547940,0.30983
547941,0.30249999999999994
547942,0.2380000000000003
547943,0.6263
547944,0.5257000000000001
547945,0.5174999999999998
547946,0.2255
547947,0.57585
547948,0.3034999999999998
547949,0.1870000000000001
547950,0.22010000000000007
547951,0.4994866666666669
547952,0.4184000000000001
547953,0.31439999999999985
547954,0.32830000000000015
547955,0.5433
547956,0.23749999999999993
547957,0.34529999999999994
547958,0.2979000000000001
547959,0.1668
547960,0.2829499999999998
547961,0.4341000000000004
547962,0.3649
547963,0.24069999999999994
547964,0.29593333333333327
547965,0.3097833333333332
547966,0.30459999999999965
547967,0.29389999999999994
547968,0.49569999999999964
547969,0.33779999999999993
547970,0.1873000000000001
547971,0.5916000000000006
547972,0.15760000000000018
547973,0.4862599999999999
547974,0.4003
547975,0.6331666666666664
547976,0.3821
547977,0.3955
547978,0.4836000000000002
547979,0.4269999999999999
547980,0.3415000000000002
547981,0.3140000000000002
547982,0.5451999999999996
547983,0.1272
547984,0.26390000000000025
547985,0.34149999999999986
547986,0.26643000000000017
547987,0.5676
547988,0.3057999999999998
547989,0.2366666666666666
547990,0.47260000000000046
547991,0.29504999999999987
547992,0.3967000000000001
547993,0.34740000000000015
547994,0.46195714285714295
547995,0.4400999999999997
547996,0.45719999999999994
547997,0.3883
547998,0.15830000000000014
547999,0.10769999999999992
548000,0.2533999999999999
548001,0.14030000000000006
548002,0.7585000000000002
548003,0.4486999999999995
548004,0.26409999999999983
548005,0.19960000000000022
548006,0.06449999999999997
548007,0.6149000000000003
548008,0.3788000000000001
548009,0.45183333333333336
548010,0.31680000000000014
548011,0.3338999999999997
548012,0.27710000000000007
548013,0.3523000000000003
548014,0.29919999999999997
548015,0.11580000000000001
548016,0.5168000000000003
548017,0.43762500000000026
548018,0.5741999999999998
548019,0.6675999999999999
548020,0.2809333333333332
548021,0.2855999999999999
548022,0.14340000000000008
548023,0.5307000000000006
548024,0.5071999999999999
548025,0.18898000000000006
548026,0.19320000000000004
548027,0.3354000000000001
548028,0.09740000000000006
548029,0.3215000000000002
548030,0.3766999999999999
548031,0.2515999999999999
548032,0.3800999999999999
548033,0.1542400000000002
548034,0.2633000000000001
548035,0.2943750000000003
548036,0.10790000000000001
548037,0.10259999999999997
548038,0.12100000000000004
548039,0.3385749999999998
548040,0.1761666666666667
548041,0.4794000000000003
548042,0.2688333333333334
548043,0.2526666666666667
548044,0.29059999999999986
548045,0.3382
548046,0.1562666666666667
548047,0.2933
548048,0.35094666666666663
548049,0.6134999999999997
548050,0.21936666666666674
548051,0.3296000000000002
548052,0.16800000000000015
548053,0.3355333333333334
548054,0.2811333333333334
548055,0.24080000000000015
548056,0.5086000000000002
548057,0.2697000000000002
548058,0.3316999999999999
548059,0.5681000000000003
548060,0.28389999999999976
548061,0.1267333333333334
548062,0.35600000000000015
548063,0.6588666666666667
548064,0.10670000000000007
548065,0.33169999999999994
548066,0.24130000000000026
548067,0.33529999999999993
548068,0.4560000000000003
548069,0.4257
548070,0.2997000000000003
548071,0.59
548072,0.2909666666666666
548073,0.5417000000000002
548074,0.3695999999999999
548075,0.44846666666666635
548076,0.65185
548077,0.17360000000000003
548078,0.3556
548079,0.44229999999999997
548080,0.5039
548081,0.3777000000000001
548082,0.35090000000000005
548083,0.41760000000000014
548084,0.12240000000000005
548085,0.35222500000000023
548086,0.5088000000000001
548087,0.40480000000000005
548088,0.35399999999999976
548089,0.3324999999999999
548090,0.5644999999999999
548091,0.33199999999999996
548092,0.20940000000000006
548093,0.36869999999999997
548094,0.5218
548095,0.24500000000000002
548096,0.3560999999999999
548097,0.2077166666666667
548098,0.32974999999999993
548099,0.28379999999999983
548100,0.4965000000000001
548101,0.36360000000000015
548102,0.43060000000000015
548103,0.2229000000000001
548104,0.468
548105,0.3195999999999999
548106,0.2956999999999999
548107,0.29988000000000015
548108,0.47730000000000017
548109,0.2086000000000001
548110,0.3074000000000003
548111,0.4059242857142858
548112,0.12819999999999998
548113,0.3358000000000002
548114,0.5253
548115,0.24290000000000003
548116,0.47225
548117,0.2503
548118,0.4966000000000005
548119,0.49790000000000034
548120,0.17020000000000002
548121,0.4684
548122,0.5493
548123,0.3273
548124,0.042799999999999956
548125,0.327
548126,0.3501249999999998
548127,0.25969999999999993
548128,0.27519999999999994
548129,0.42830000000000007
548130,0.3827999999999999
548131,0.15540000000000007
548132,0.2334
548133,0.4797333333333333
548134,0.3665
548135,0.30469999999999975
548136,0.5161200000000001
548137,0.3077
548138,0.16560000000000014
548139,0.30759999999999965
548140,0.34630000000000005
548141,0.34070000000000006
548142,0.10574999999999996
548143,0.5087999999999997
548144,0.5086666666666667
548145,0.18855333333333346
548146,0.07997000000000001
548147,0.15010000000000004
548148,0.5905999999999999
548149,0.21359999999999993
548150,0.15538571428571443
548151,0.23980000000000004
548152,0.28010000000000007
548153,0.42409999999999975
548154,0.20509999999999998
548155,0.8109333333333342
548156,0.5272000000000002
548157,0.4731000000000007
548158,0.2100000000000001
548159,0.43929999999999986
548160,0.2786000000000001
548161,0.2686000000000001
548162,0.4236333333333333
548163,0.1649000000000001
548164,0.24690000000000015
548165,0.2693
548166,0.2628
548167,0.3045000000000002
548168,0.3582083333333334
548169,0.4315000000000002
548170,0.6294000000000004
548171,0.2912999999999999
548172,0.3208999999999999
548173,0.4999000000000002
548174,0.43693333333333306
548175,0.6652
548176,0.1648350000000001
548177,0.17969999999999994
548178,0.6248999999999999
548179,0.21288
548180,0.5601000000000002
548181,0.26089999999999985
548182,0.5084000000000007
548183,0.6312000000000001
548184,0.2324
548185,0.2835000000000001
548186,0.38469999999999993
548187,0.1144000000000001
548188,0.3554999999999998
548189,0.2778
548190,0.3325
548191,0.3345000000000001
548192,0.12480000000000008
548193,0.39370000000000077
548194,0.27529999999999977
548195,0.11830000000000002
548196,0.4265
548197,0.21760000000000013
548198,0.3538999999999999
548199,0.3676999999999999
548200,0.5242000000000001
548201,0.42940000000000006
548202,0.34110000000000007
548203,0.16200000000000006
548204,0.6068
548205,0.23616666666666655
548206,0.35180000000000006
548207,0.6042999999999996
548208,0.17282499999999998
548209,0.5035933333333334
548210,0.08270000000000005
548211,0.35889999999999994
548212,0.43589999999999945
548213,0.06109999999999997
548214,0.4800000000000001
548215,0.5111999999999995
548216,0.18951666666666675
548217,0.19295000000000007
548218,0.1740500000000001
548219,0.6409
548220,0.2765000000000002
548221,0.3135999999999999
548222,0.30679999999999974
548223,0.23240000000000025
548224,0.07919999999999992
548225,0.4385333333333336
548226,0.5413999999999995
548227,0.8091000000000002
548228,0.27980000000000005
548229,0.27799999999999975
548230,0.4080999999999998
548231,0.42114999999999997
548232,0.43830000000000024
548233,0.27499999999999986
548234,0.3675999999999998
548235,0.2834166666666667
548236,0.28429999999999983
548237,0.3361000000000001
548238,0.27374999999999994
548239,0.4533999999999999
548240,0.2026
548241,0.5359999999999999
548242,0.06809999999999997
548243,0.21919999999999973
548244,0.2613000000000001
548245,0.15030000000000004
548246,0.2154000000000001
548247,0.3624
548248,0.33329999999999993
548249,0.2315000000000001
548250,0.41900000000000004
548251,0.0833633333333333
548252,0.04849999999999996
548253,0.4401
548254,0.4269000000000001
548255,0.37767500000000015
548256,0.4451416666666666
548257,0.1032
548258,0.10830000000000009
548259,0.593766666666666
548260,0.5070000000000002
548261,0.1895666666666668
548262,0.5838999999999999
548263,0.6452000000000001
548264,0.34970000000000007
548265,0.4156333333333334
548266,0.25660000000000005
548267,0.5061000000000001
548268,0.34834999999999994
548269,0.20747857142857146
548270,0.34140000000000015
548271,0.2587900000000001
548272,0.417775
548273,0.2586000000000002
548274,0.3992
548275,0.34159999999999996
548276,0.054889999999999946
548277,0.33679999999999993
548278,0.3413950000000003
548279,0.3927000000000003
548280,0.2950142857142859
548281,0.3580666666666667
548282,0.5239
548283,0.16869999999999974
548284,0.4957333333333335
548285,0.3030000000000001
548286,0.5067999999999998
548287,0.26070000000000015
548288,0.5367999999999997
548289,0.3994000000000002
548290,0.2189
548291,0.3097000000000001
548292,0.47719999999999985
548293,0.1454
548294,0.16340000000000005
548295,0.1502
548296,0.5351999999999999
548297,0.6951999999999995
548298,0.7038666666666668
548299,0.34806666666666664
548300,0.6281999999999998
548301,0.7270000000000006
548302,0.4473000000000004
548303,0.4457333333333334
548304,0.4086
548305,0.35000000000000014
548306,0.6498999999999995
548307,0.43580000000000024
548308,0.2769000000000003
548309,0.5511500000000001
548310,0.29510000000000003
548311,0.47329999999999983
548312,0.4359357142857143
548313,0.31908
548314,0.2453999999999999
548315,0.11090000000000004
548316,0.4623999999999998
548317,0.38379999999999975
548318,0.3387999999999998
548319,0.6580000000000006
548320,0.2846000000000001
548321,0.7117
548322,0.25910000000000005
548323,0.39030000000000015
548324,0.4361000000000004
548325,0.54217
548326,0.3717000000000001
548327,0.1841000000000001
548328,0.2697999999999999
548329,0.6024000000000006
548330,0.4088999999999999
548331,0.6153999999999996
548332,0.44660000000000016
548333,0.37629999999999986
548334,0.23319999999999996
548335,0.5577
548336,0.4660666666666667
548337,0.35049999999999976
548338,0.11212500000000011
548339,0.5540999999999997
548340,0.22870000000000038
548341,0.24519999999999986
548342,0.2448666666666667
548343,0.4983000000000004
548344,0.38079999999999997
548345,0.47730000000000017
548346,0.6609999999999998
548347,0.22649999999999998
548348,0.24690000000000004
548349,0.29019999999999996
548350,0.4790999999999998
548351,0.1706700000000001
548352,0.3980666666666666
548353,0.2729999999999999
548354,0.6044999999999997
548355,0.1963
548356,0.35359999999999997
548357,0.39410000000000006
548358,0.3715000000000002
548359,0.28400000000000003
548360,0.7257999999999999
548361,0.20005000000000014
548362,0.5419
548363,0.4421999999999997
548364,0.5795916666666663
548365,0.1758000000000002
548366,0.5332999999999999
548367,0.4859999999999998
548368,0.39940000000000014
548369,0.3036749999999998
548370,0.3694999999999997
548371,0.4422
548372,0.4229
548373,0.4788000000000001
548374,0.47500000000000014
548375,0.23199999999999996
548376,0.08204999999999997
548377,0.624299999999999
548378,0.31663333333333316
548379,0.3442250000000001
548380,0.5166000000000002
548381,0.3160249999999998
548382,0.25195000000000023
548383,0.4445999999999998
548384,0.3362999999999999
548385,0.3933466666666664
548386,0.30729999999999963
548387,0.3437200000000001
548388,0.5223000000000003
548389,0.1092
548390,0.5256000000000001
548391,0.2733333333333334
548392,0.5950999999999997
548393,0.3372
548394,0.0836
548395,0.33718333333333317
548396,0.7212000000000003
548397,0.3683000000000002
548398,0.5210999999999996
548399,0.17345
548400,0.2866
548401,0.3800000000000005
548402,0.13635000000000005
548403,0.5416750000000006
548404,0.7261666666666667
548405,0.5745999999999996
548406,0.3648999999999999
548407,0.4576666666666669
548408,0.4418000000000001
548409,0.19729999999999992
548410,0.17890000000000014
548411,0.3475999999999999
548412,0.3065
548413,0.34273333333333306
548414,0.37730000000000014
548415,0.43467499999999987
548416,0.1310000000000001
548417,0.16463333333333352
548418,0.5852999999999997
548419,0.40461333333333344
548420,0.21966666666666673
548421,0.4107
548422,0.18099999999999994
548423,0.3091000000000001
548424,0.7182833333333337
548425,0.48560000000000003
548426,0.23774999999999996
548427,0.5235000000000001
548428,0.21440000000000012
548429,0.23154166666666687
548430,0.6908000000000001
548431,0.7756499999999995
548432,0.7659
548433,0.7274333333333335
548434,0.5447999999999993
548435,0.31965000000000005
548436,0.14020000000000002
548437,0.31440000000000007
548438,0.6994999999999998
548439,0.11530000000000007
548440,0.2564000000000003
548441,0.29209999999999975
548442,0.45365000000000016
548443,0.5888000000000007
548444,0.43919999999999976
548445,0.6043000000000002
548446,0.1151999999999998
548447,0.5216999999999999
548448,0.4208999999999999
548449,0.3522000000000001
548450,0.5885999999999999
548451,0.20260000000000009
548452,0.1622500000000001
548453,0.4151000000000002
548454,0.30750000000000005
548455,0.29740000000000005
548456,0.10171666666666662
548457,0.18610000000000007
548458,0.24999999999999997
548459,0.15749999999999995
548460,0.21280000000000004
548461,0.25680000000000003
548462,0.12533333333333332
548463,0.4358000000000001
548464,0.3480916666666666
548465,0.5396000000000004
548466,0.5718000000000001
548467,0.46429999999999955
548468,0.5405500000000003
548469,0.27280000000000004
548470,0.1513000000000001
548471,0.17070000000000016
548472,0.23029999999999998
548473,0.3592000000000001
548474,0.46579999999999994
548475,0.3015666666666666
548476,0.7030999999999997
548477,0.10853500000000008
548478,0.3208733333333334
548479,0.30189999999999967
548480,0.5306999999999998
548481,0.14310000000000003
548482,0.22170000000000006
548483,0.44960000000000006
548484,0.15760000000000007
548485,0.5442166666666669
548486,0.4051999999999999
548487,0.3350999999999999
548488,0.32555
548489,0.19465000000000013
548490,0.14830000000000007
548491,0.33030000000000004
548492,0.05499999999999997
548493,0.3150833333333333
548494,0.3103999999999998
548495,0.4601000000000004
548496,0.3013999999999997
548497,0.3224
548498,0.5568500000000001
548499,0.2886250000000001
548500,0.5911999999999995
548501,0.45399999999999985
548502,0.5645
548503,0.39280000000000004
548504,0.05781666666666661
548505,0.2701999999999998
548506,0.12130000000000014
548507,0.6081000000000002
548508,0.1176
548509,0.5281
548510,0.3599500000000001
548511,0.23793333333333347
548512,0.30529999999999985
548513,0.4190999999999999
548514,0.6369000000000001
548515,0.33790000000000014
548516,0.4539000000000002
548517,0.3147333333333331
548518,0.3035000000000001
548519,0.6568
548520,0.6870999999999996
548521,0.33690000000000003
548522,0.2128733333333333
548523,0.1547
548524,0.35400000000000004
548525,0.5055
548526,0.32429999999999987
548527,0.2892666666666668
548528,0.17960000000000023
548529,0.45665
548530,0.2996999999999998
548531,0.43200000000000016
548532,0.3296999999999998
548533,0.5651000000000002
548534,0.6466000000000003
548535,0.36800000000000016
548536,0.54055
548537,0.2601666666666668
548538,0.07169999999999992
548539,0.27850000000000014
548540,0.4817000000000002
548541,0.30685000000000007
548542,0.4088999999999999
548543,0.6920000000000001
548544,0.22310000000000002
548545,0.3451666666666667
548546,0.4341
548547,0.34259999999999985
548548,0.15590000000000007
548549,0.17470000000000013
548550,0.12859999999999994
548551,0.7504
548552,0.1953
548553,0.46879999999999994
548554,0.39109999999999995
548555,0.1505000000000001
548556,0.17480000000000007
548557,0.2342
548558,0.35910000000000003
548559,0.15869999999999995
548560,0.5289499999999999
548561,0.2820000000000002
548562,0.6523
548563,0.44650000000000006
548564,0.3484000000000001
548565,0.2905000000000002
548566,0.4306999999999997
548567,0.7987999999999994
548568,0.17530000000000018
548569,0.3461000000000002
548570,0.3641499999999999
548571,0.26080000000000014
548572,0.3539000000000002
548573,0.4477000000000001
548574,0.42966666666666625
548575,0.6693999999999997
548576,0.20950000000000008
548577,0.23959999999999984
548578,0.49229999999999996
548579,0.4288000000000003
548580,0.048499999999999946
548581,0.4676083333333332
548582,0.41680000000000006
548583,0.3063000000000001
548584,0.31810000000000005
548585,0.35730000000000023
548586,0.2868999999999998
548587,0.39132000000000006
548588,0.6753
548589,0.3225000000000001
548590,0.44440000000000013
548591,0.4655999999999998
548592,0.4924666666666666
548593,0.3192999999999998
548594,0.4459500000000001
548595,0.4684000000000001
548596,0.2337999999999998
548597,0.5613999999999996
548598,0.4313666666666672
548599,0.4129499999999999
548600,0.11053333333333336
548601,0.0821
548602,0.39520000000000016
548603,0.1219000000000001
548604,0.35290000000000005
548605,0.7256000000000001
548606,0.14920833333333333
548607,0.52982
548608,0.49640000000000006
548609,0.27629999999999993
548610,0.1124033333333334
548611,0.3358
548612,0.12960000000000005
548613,0.33220000000000005
548614,0.02989999999999997
548615,0.18229999999999996
548616,0.2783000000000002
548617,0.497621666666667
548618,0.24640000000000006
548619,0.41230000000000006
548620,0.30376666666666685
548621,0.10859999999999997
548622,0.6218
548623,0.3624933333333333
548624,0.6030000000000003
548625,0.5524
548626,0.19800000000000023
548627,0.5009
548628,0.10240000000000007
548629,0.46070000000000005
548630,0.7253999999999999
548631,0.1409
548632,0.38540000000000013
548633,0.23080000000000012
548634,0.5167000000000003
548635,0.3371999999999998
548636,0.4573000000000001
548637,0.5349999999999998
548638,0.48890000000000033
548639,0.17350000000000024
548640,0.34790000000000004
548641,0.3898000000000001
548642,0.36420000000000013
548643,0.40350000000000025
548644,0.3704
548645,0.21959999999999996
548646,0.08829999999999999
548647,0.2958999999999998
548648,0.20820000000000013
548649,0.30829999999999985
548650,0.4490999999999996
548651,0.41270000000000023
548652,0.44319999999999987
548653,0.47149999999999975
548654,0.43587499999999985
548655,0.2531999999999999
548656,0.4672166666666666
548657,0.0993
548658,0.09449999999999996
548659,0.6257000000000006
548660,0.4181999999999999
548661,0.48459999999999964
548662,0.16300000000000012
548663,0.3092983333333334
548664,0.32642000000000004
548665,0.40950000000000003
548666,0.1661
548667,0.3381999999999998
548668,0.3150333333333335
548669,0.5595999999999998
548670,0.3266999999999998
548671,0.17030000000000015
548672,0.5471
548673,0.19013333333333343
548674,0.6174999999999999
548675,0.13239999999999993
548676,0.5309
548677,0.08140000000000006
548678,0.35059999999999997
548679,0.3294999999999998
548680,0.47720000000000007
548681,0.25840000000000013
548682,0.4481
548683,0.4123000000000003
